,L0,L1,L2,L3,L4,L5,L6,res_time,temperature,catalyst_loading,yield,turnover
55,1,0,0,0,0,0,0,60.0,90.0,0.75,75.83773712941579,95.65409422124284
56,1,0,0,0,0,0,0,60.0,90.0,1.0,78.5677662393025,77.95995453859227
57,1,0,0,0,0,0,0,60.0,90.0,1.25,77.5767436925854,63.15575632767167
58,1,0,0,0,0,0,0,60.0,90.0,1.5,79.46118850205625,55.35502876673852
59,1,0,0,0,0,0,0,60.0,90.0,1.75,82.68809009926659,48.08462745002764
60,1,0,0,0,0,0,0,60.0,90.0,2.0,86.38296171171324,44.83019803048884
61,1,0,0,0,0,0,0,60.0,90.0,2.25,84.45825368830135,40.45686143357413
62,1,0,0,0,0,0,0,60.0,90.0,2.51,87.34383083445685,38.178457193710976
63,1,0,0,0,0,0,0,60.0,100.0,0.489,70.87252072057554,128.51690544719355
64,1,0,0,0,0,0,0,60.0,100.0,0.75,77.81283018891301,104.22926542695932
65,1,0,0,0,0,0,0,60.0,100.0,1.0,76.80001401684113,77.5886477125798
66,1,0,0,0,0,0,0,60.0,100.0,1.25,80.6028759937627,66.01013916940349
67,1,0,0,0,0,0,0,60.0,100.0,1.5,82.28449538571493,55.153826097829004
68,1,0,0,0,0,0,0,60.0,100.0,1.75,83.62541087133543,48.68273281857372
69,1,0,0,0,0,0,0,60.0,100.0,2.0,85.2670416196755,40.954759587615726
70,1,0,0,0,0,0,0,60.0,100.0,2.25,86.54083531132765,38.39698950484821
71,1,0,0,0,0,0,0,60.0,100.0,2.51,89.43058545308453,37.67740466109344
72,1,0,0,0,0,0,0,60.0,110.0,0.489,74.30543172542538,129.88081503903865
73,1,0,0,0,0,0,0,60.0,110.0,0.75,77.23166263814483,101.58252469876834
74,1,0,0,0,0,0,0,60.0,110.0,1.0,78.27412944700036,82.22281835563695
75,1,0,0,0,0,0,0,60.0,110.0,1.25,81.25220760115555,66.50931014287046
76,1,0,0,0,0,0,0,60.0,110.0,1.5,84.28431259598051,54.46539297739523
77,1,0,0,0,0,0,0,60.0,110.0,1.75,85.48299591728619,45.592815948303254
78,1,0,0,0,0,0,0,60.0,110.0,2.0,85.4656321054697,40.683968035301994
79,1,0,0,0,0,0,0,60.0,110.0,2.25,89.5339457964897,39.65412175007803
80,1,0,0,0,0,0,0,60.0,110.0,2.51,85.46071429840156,35.183036736318044
81,1,0,0,0,0,0,0,120.0,30.0,0.489,0.0,0.0
82,1,0,0,0,0,0,0,120.0,30.0,0.75,0.4658417006901332,0.0
83,1,0,0,0,0,0,0,120.0,30.0,1.0,0.0,0.0
84,1,0,0,0,0,0,0,120.0,30.0,1.25,0.0,0.0
85,1,0,0,0,0,0,0,120.0,30.0,1.5,0.0,0.0
86,1,0,0,0,0,0,0,120.0,30.0,1.75,0.0,0.0
87,1,0,0,0,0,0,0,120.0,30.0,2.0,0.0,0.0
88,1,0,0,0,0,0,0,120.0,30.0,2.25,0.0,0.0
89,1,0,0,0,0,0,0,120.0,30.0,2.51,0.0,0.0
90,1,0,0,0,0,0,0,120.0,40.0,0.489,0.0,0.29335153166736877
91,1,0,0,0,0,0,0,120.0,40.0,0.75,0.0,0.8602134402415582
92,1,0,0,0,0,0,0,120.0,40.0,1.0,0.0,0.0
93,1,0,0,0,0,0,0,120.0,40.0,1.25,0.0,0.0
94,1,0,0,0,0,0,0,120.0,40.0,1.5,0.0,0.0
95,1,0,0,0,0,0,0,120.0,40.0,1.75,0.0,0.0
96,1,0,0,0,0,0,0,120.0,40.0,2.0,0.0,0.0
97,1,0,0,0,0,0,0,120.0,40.0,2.25,0.2441873072726386,0.0
98,1,0,0,0,0,0,0,120.0,40.0,2.51,0.0,0.0
99,1,0,0,0,0,0,0,120.0,50.0,0.489,0.0,1.1901915924761977
100,1,0,0,0,0,0,0,120.0,50.0,0.75,0.7029684871860913,3.9043799017816787
101,1,0,0,0,0,0,0,120.0,50.0,1.0,0.0,0.14339609187841415
102,1,0,0,0,0,0,0,120.0,50.0,1.25,0.2555794116854668,0.4855957938006946
103,1,0,0,0,0,0,0,120.0,50.0,1.5,4.165024777395384,1.5867710498997145
104,1,0,0,0,0,0,0,120.0,50.0,1.75,2.242014079902853,0.22618327552931652
105,1,0,0,0,0,0,0,120.0,50.0,2.0,3.720289684491498,0.8514747615456583
106,1,0,0,0,0,0,0,120.0,50.0,2.25,20.87949423643095,7.232039433183415
107,1,0,0,0,0,0,0,120.0,50.0,2.51,25.895510594206197,7.2193563622938735
108,1,0,0,0,0,0,0,120.0,60.0,0.489,13.147770116478204,23.812145332745146
109,1,0,0,0,0,0,0,120.0,60.0,0.75,12.834343253501823,16.87094520920941
110,1,0,0,0,0,0,0,120.0,60.0,1.0,19.995605402652707,13.012395036788924
111,1,0,0,0,0,0,0,120.0,60.0,1.25,26.831413541904517,12.83823254390274
112,1,0,0,0,0,0,0,120.0,60.0,1.5,30.181261499311244,17.945858809215682
113,1,0,0,0,0,0,0,120.0,60.0,1.75,34.58011457015361,20.17907419919755
114,1,0,0,0,0,0,0,120.0,60.0,2.0,53.30959827320916,26.86578500472648
115,1,0,0,0,0,0,0,120.0,60.0,2.25,62.96020625127213,28.025970908005327
116,1,0,0,0,0,0,0,120.0,60.0,2.51,64.78272598364524,26.78984153131928
117,1,0,0,0,0,0,0,120.0,70.0,0.489,40.751656507785825,73.36773883336357
118,1,0,0,0,0,0,0,120.0,70.0,0.75,43.34859702008111,52.81281602802447
119,1,0,0,0,0,0,0,120.0,70.0,1.0,51.116787314585274,43.811575188839015
120,1,0,0,0,0,0,0,120.0,70.0,1.25,57.93630319612367,43.82084130006603
121,1,0,0,0,0,0,0,120.0,70.0,1.5,55.96906892329454,37.60507219200475
122,1,0,0,0,0,0,0,120.0,70.0,1.75,73.25598290081534,38.95858141598106
123,1,0,0,0,0,0,0,120.0,70.0,2.0,78.76824005663394,41.28967995436277
124,1,0,0,0,0,0,0,120.0,70.0,2.25,80.0885623730932,37.648478881844454
125,1,0,0,0,0,0,0,120.0,70.0,2.51,81.74268883287907,32.31171759187324
126,1,0,0,0,0,0,0,120.0,80.0,0.489,56.04493100881576,104.12701616737674
127,1,0,0,0,0,0,0,120.0,80.0,0.75,67.1437343467985,89.17902497762867
128,1,0,0,0,0,0,0,120.0,80.0,1.0,71.47855128526687,66.26173356817876
129,1,0,0,0,0,0,0,120.0,80.0,1.25,76.41296137660743,59.49535682453855
130,1,0,0,0,0,0,0,120.0,80.0,1.5,76.99563610545226,52.444584827546564
131,1,0,0,0,0,0,0,120.0,80.0,1.75,83.05381343781949,47.56256757909911
132,1,0,0,0,0,0,0,120.0,80.0,2.0,85.68488992597375,42.73861771505219
133,1,0,0,0,0,0,0,120.0,80.0,2.25,83.90819503469126,38.12764459624035
134,1,0,0,0,0,0,0,120.0,80.0,2.51,85.24132195421628,36.68632942046864
135,1,0,0,0,0,0,0,120.0,90.0,0.489,69.40065136249575,116.8964415404967
136,1,0,0,0,0,0,0,120.0,90.0,0.75,73.34018801880734,93.08914200299978
137,1,0,0,0,0,0,0,120.0,90.0,1.0,78.8859360482863,74.63010879438264
138,1,0,0,0,0,0,0,120.0,90.0,1.25,78.81760077970368,63.24807731194156
139,1,0,0,0,0,0,0,120.0,90.0,1.5,80.11286934265068,54.89463891258411
140,1,0,0,0,0,0,0,120.0,90.0,1.75,82.3516112622193,50.051783352200474
141,1,0,0,0,0,0,0,120.0,90.0,2.0,86.17160094414439,42.28637376332283
142,1,0,0,0,0,0,0,120.0,90.0,2.25,86.7362354950394,38.985964061311314
143,1,0,0,0,0,0,0,120.0,90.0,2.51,86.38104780661209,35.583760164588696
144,1,0,0,0,0,0,0,120.0,100.0,0.489,70.4660363121118,126.75259098667757
145,1,0,0,0,0,0,0,120.0,100.0,0.75,74.81097211399248,102.12726416853495
146,1,0,0,0,0,0,0,120.0,100.0,1.0,80.5513822221756,81.28553342883076
147,1,0,0,0,0,0,0,120.0,100.0,1.25,81.58077005488532,67.07003619624037
148,1,0,0,0,0,0,0,120.0,100.0,1.5,81.64050409231866,56.239600664573054
149,1,0,0,0,0,0,0,120.0,100.0,1.75,85.65152410805226,46.65736337770735
150,1,0,0,0,0,0,0,120.0,100.0,2.0,87.98857443477425,43.549612561949665
151,1,0,0,0,0,0,0,120.0,100.0,2.25,86.56233345798083,38.29402593389579
152,1,0,0,0,0,0,0,120.0,100.0,2.51,89.59736483599458,35.728090083071166
153,1,0,0,0,0,0,0,120.0,110.0,0.489,75.73791049825293,126.93127780631612
154,1,0,0,0,0,0,0,120.0,110.0,0.75,77.04881319829396,103.49212901348729
155,1,0,0,0,0,0,0,120.0,110.0,1.0,78.09954216761248,83.48091592868738
156,1,0,0,0,0,0,0,120.0,110.0,1.25,79.14020908117294,70.21748932904856
157,1,0,0,0,0,0,0,120.0,110.0,1.5,82.59729253189904,54.19392301374674
158,1,0,0,0,0,0,0,120.0,110.0,1.75,85.25324367165565,46.17935469448141
159,1,0,0,0,0,0,0,120.0,110.0,2.0,87.517878835627,42.87371025652545
160,1,0,0,0,0,0,0,120.0,110.0,2.25,86.75500924127442,38.88558316442371
161,1,0,0,0,0,0,0,120.0,110.0,2.51,85.34648160117013,36.66918864364283
162,1,0,0,0,0,0,0,180.0,30.0,0.489,0.0,0.0
163,1,0,0,0,0,0,0,180.0,30.0,0.75,0.0,0.0
164,1,0,0,0,0,0,0,180.0,30.0,1.0,0.0,0.0
165,1,0,0,0,0,0,0,180.0,30.0,1.25,0.0,0.0
166,1,0,0,0,0,0,0,180.0,30.0,1.5,0.0,0.0
167,1,0,0,0,0,0,0,180.0,30.0,1.75,0.0,0.0
168,1,0,0,0,0,0,0,180.0,30.0,2.0,0.0,0.0
169,1,0,0,0,0,0,0,180.0,30.0,2.25,0.0,0.0
170,1,0,0,0,0,0,0,180.0,30.0,2.51,0.0,0.0
171,1,0,0,0,0,0,0,180.0,40.0,0.489,1.3396927403126444,0.0
172,1,0,0,0,0,0,0,180.0,40.0,0.75,0.0,0.6233439445878778
173,1,0,0,0,0,0,0,180.0,40.0,1.0,0.0,0.0
174,1,0,0,0,0,0,0,180.0,40.0,1.25,0.0,0.0
175,1,0,0,0,0,0,0,180.0,40.0,1.5,0.0,0.0
176,1,0,0,0,0,0,0,180.0,40.0,1.75,0.0,0.0
177,1,0,0,0,0,0,0,180.0,40.0,2.0,1.656411389878818,0.0
178,1,0,0,0,0,0,0,180.0,40.0,2.25,2.091022096404007,0.0
179,1,0,0,0,0,0,0,180.0,40.0,2.51,0.0,0.0
180,1,0,0,0,0,0,0,180.0,50.0,0.489,1.2511443023809365,1.277679268466575
181,1,0,0,0,0,0,0,180.0,50.0,0.75,0.7008957968013627,1.150920927230801
182,1,0,0,0,0,0,0,180.0,50.0,1.0,1.3713779984627452,2.4652605878391434
183,1,0,0,0,0,0,0,180.0,50.0,1.25,2.6940129584712644,2.812252234957048
184,1,0,0,0,0,0,0,180.0,50.0,1.5,2.2714569150762896,2.5066179248860907
185,1,0,0,0,0,0,0,180.0,50.0,1.75,7.968120001022304,3.3351992482542996
186,1,0,0,0,0,0,0,180.0,50.0,2.0,12.043698562575237,6.308842361247965
187,1,0,0,0,0,0,0,180.0,50.0,2.25,22.645060449072293,7.77965168619156
188,1,0,0,0,0,0,0,180.0,50.0,2.51,23.324225345637117,8.448985704170806
189,1,0,0,0,0,0,0,180.0,60.0,0.489,20.28328104036195,36.508467946893404
190,1,0,0,0,0,0,0,180.0,60.0,0.75,29.555407331649747,33.00552741657198
191,1,0,0,0,0,0,0,180.0,60.0,1.0,31.28066160989659,24.086335469011754
192,1,0,0,0,0,0,0,180.0,60.0,1.25,37.05018406288965,23.019799347941365
193,1,0,0,0,0,0,0,180.0,60.0,1.5,41.95857427609818,27.184987896235924
194,1,0,0,0,0,0,0,180.0,60.0,1.75,53.83179790088108,30.964901454080426
195,1,0,0,0,0,0,0,180.0,60.0,2.0,62.78246614707367,32.19746509170958
196,1,0,0,0,0,0,0,180.0,60.0,2.25,70.75350986842598,34.37449061236637
197,1,0,0,0,0,0,0,180.0,60.0,2.51,72.83711501547268,30.232030262759753
198,1,0,0,0,0,0,0,180.0,70.0,0.489,41.89418102477278,68.69981506246755
199,1,0,0,0,0,0,0,180.0,70.0,0.75,50.66895857151066,57.61332572332025
200,1,0,0,0,0,0,0,180.0,70.0,1.0,59.36379295506647,53.85358358636924
201,1,0,0,0,0,0,0,180.0,70.0,1.25,62.74265068790742,44.2299778235129
202,1,0,0,0,0,0,0,180.0,70.0,1.5,75.07336449921131,47.332885114380296
203,1,0,0,0,0,0,0,180.0,70.0,1.75,74.18550583609512,45.432330872139765
204,1,0,0,0,0,0,0,180.0,70.0,2.0,81.67564751642091,40.51236870559199
205,1,0,0,0,0,0,0,180.0,70.0,2.25,83.36363567761012,36.249251743635966
206,1,0,0,0,0,0,0,180.0,70.0,2.51,85.43236530644552,34.78480105277044
207,1,0,0,0,0,0,0,180.0,80.0,0.489,66.1468556804742,106.12420606727261
208,1,0,0,0,0,0,0,180.0,80.0,0.75,71.20387404756887,89.266274124137
209,1,0,0,0,0,0,0,180.0,80.0,1.0,76.99949685620409,70.96567216912338
210,1,0,0,0,0,0,0,180.0,80.0,1.25,77.32907080177749,60.10100673444783
211,1,0,0,0,0,0,0,180.0,80.0,1.5,79.16634928107261,55.38829845023156
212,1,0,0,0,0,0,0,180.0,80.0,1.75,81.79220380450998,47.10916730568665
213,1,0,0,0,0,0,0,180.0,80.0,2.0,82.54565161270754,38.699855680989366
214,1,0,0,0,0,0,0,180.0,80.0,2.25,85.9541818769489,38.27802572814482
215,1,0,0,0,0,0,0,180.0,80.0,2.51,86.21464497166019,36.02665435659034
216,1,0,0,0,0,0,0,180.0,90.0,0.489,69.1555926100271,119.32177298833643
217,1,0,0,0,0,0,0,180.0,90.0,0.75,76.8014168503029,97.26822563858542
218,1,0,0,0,0,0,0,180.0,90.0,1.0,78.96729565509727,79.1507873652918
219,1,0,0,0,0,0,0,180.0,90.0,1.25,78.88504763969352,64.04016461783648
220,1,0,0,0,0,0,0,180.0,90.0,1.5,79.8911723434925,56.15533292374441
221,1,0,0,0,0,0,0,180.0,90.0,1.75,84.103668989454,48.97676645090751
222,1,0,0,0,0,0,0,180.0,90.0,2.0,85.33668583129133,42.98359302712338
223,1,0,0,0,0,0,0,180.0,90.0,2.25,86.20694003905568,37.94765473303625
224,1,0,0,0,0,0,0,180.0,90.0,2.51,86.77545329034328,35.17503159608585
225,1,0,0,0,0,0,0,180.0,100.0,0.489,76.47194054288524,124.20006500508104
226,1,0,0,0,0,0,0,180.0,100.0,0.75,79.28236313496318,98.95699961423023
227,1,0,0,0,0,0,0,180.0,100.0,1.0,78.1753693400962,82.43605065803868
228,1,0,0,0,0,0,0,180.0,100.0,1.25,81.80920428403786,66.96935291605337
229,1,0,0,0,0,0,0,180.0,100.0,1.5,81.88587883736406,55.53982001131348
230,1,0,0,0,0,0,0,180.0,100.0,1.75,84.70087089513028,47.95426037483131
231,1,0,0,0,0,0,0,180.0,100.0,2.0,84.24795333027839,42.72881374183723
232,1,0,0,0,0,0,0,180.0,100.0,2.25,85.58530097961425,37.25446549649324
233,1,0,0,0,0,0,0,180.0,100.0,2.51,86.51149455240794,35.133610547118955
234,1,0,0,0,0,0,0,180.0,110.0,0.489,72.08237226890665,130.6959632220098
235,1,0,0,0,0,0,0,180.0,110.0,0.75,78.93174353148257,108.71719124650103
236,1,0,0,0,0,0,0,180.0,110.0,1.0,79.87374699005058,84.62796887545927
237,1,0,0,0,0,0,0,180.0,110.0,1.25,81.6545979135377,68.65508404445649
238,1,0,0,0,0,0,0,180.0,110.0,1.5,83.59665791383811,57.93742386131201
239,1,0,0,0,0,0,0,180.0,110.0,1.75,83.73126522856099,46.47521582306709
240,1,0,0,0,0,0,0,180.0,110.0,2.0,87.91450632708414,39.24113044262784
241,1,0,0,0,0,0,0,180.0,110.0,2.25,87.08295115028108,37.732451618037054
242,1,0,0,0,0,0,0,180.0,110.0,2.51,85.98569986811707,37.62373978455152
243,1,0,0,0,0,0,0,240.0,30.0,0.489,0.0,0.0
244,1,0,0,0,0,0,0,240.0,30.0,0.75,0.0,0.0
245,1,0,0,0,0,0,0,240.0,30.0,1.0,0.0,0.0
246,1,0,0,0,0,0,0,240.0,30.0,1.25,0.0,0.0
247,1,0,0,0,0,0,0,240.0,30.0,1.5,0.0,0.0
248,1,0,0,0,0,0,0,240.0,30.0,1.75,0.0,0.0
249,1,0,0,0,0,0,0,240.0,30.0,2.0,0.0,0.0
250,1,0,0,0,0,0,0,240.0,30.0,2.25,0.0,0.0
251,1,0,0,0,0,0,0,240.0,30.0,2.51,0.0,0.0
252,1,0,0,0,0,0,0,240.0,40.0,0.489,0.0,0.0
253,1,0,0,0,0,0,0,240.0,40.0,0.75,0.0,0.0
254,1,0,0,0,0,0,0,240.0,40.0,1.0,0.0,0.0
255,1,0,0,0,0,0,0,240.0,40.0,1.25,0.0,0.0
256,1,0,0,0,0,0,0,240.0,40.0,1.5,0.2702878601636205,0.0
257,1,0,0,0,0,0,0,240.0,40.0,1.75,0.3087957570382527,0.48713083956922804
258,1,0,0,0,0,0,0,240.0,40.0,2.0,0.0,0.0
259,1,0,0,0,0,0,0,240.0,40.0,2.25,1.005196845446314,0.40518943520316053
260,1,0,0,0,0,0,0,240.0,40.0,2.51,1.0130598729635987,0.2648856418005058
261,1,0,0,0,0,0,0,240.0,50.0,0.489,7.856475701161793,10.346956350013613
262,1,0,0,0,0,0,0,240.0,50.0,0.75,8.231702782745872,7.431133861890861
263,1,0,0,0,0,0,0,240.0,50.0,1.0,3.123042608840125,2.906646481726851
264,1,0,0,0,0,0,0,240.0,50.0,1.25,11.726212615179165,7.139354624052133
265,1,0,0,0,0,0,0,240.0,50.0,1.5,11.680403849865709,4.0424218510772505
266,1,0,0,0,0,0,0,240.0,50.0,1.75,13.134502175982508,7.753213225973504
267,1,0,0,0,0,0,0,240.0,50.0,2.0,14.010576702696936,7.360829602886524
268,1,0,0,0,0,0,0,240.0,50.0,2.25,32.05483415220465,13.980291483621512
269,1,0,0,0,0,0,0,240.0,50.0,2.51,36.797557268483295,15.210158148852845
270,1,0,0,0,0,0,0,240.0,60.0,0.489,24.575471527022973,44.61461250207254
271,1,0,0,0,0,0,0,240.0,60.0,0.75,27.74352384628994,25.89915513383491
272,1,0,0,0,0,0,0,240.0,60.0,1.0,31.975442792539084,23.92933262530182
273,1,0,0,0,0,0,0,240.0,60.0,1.25,44.00831219877515,34.3376947082345
274,1,0,0,0,0,0,0,240.0,60.0,1.5,48.4138268546973,29.251591932922604
275,1,0,0,0,0,0,0,240.0,60.0,1.75,58.12809145844408,34.499948038497145
276,1,0,0,0,0,0,0,240.0,60.0,2.0,69.36504854593959,33.3088966188963
277,1,0,0,0,0,0,0,240.0,60.0,2.25,77.97388462266751,35.15971334910393
278,1,0,0,0,0,0,0,240.0,60.0,2.51,79.37855545699597,31.637118400963292
279,1,0,0,0,0,0,0,240.0,70.0,0.489,45.4292096069668,87.11987140434768
280,1,0,0,0,0,0,0,240.0,70.0,0.75,54.973471387922764,68.04174358078838
281,1,0,0,0,0,0,0,240.0,70.0,1.0,61.237343713343144,52.547875330043695
282,1,0,0,0,0,0,0,240.0,70.0,1.25,70.45954722110714,56.539971007840975
283,1,0,0,0,0,0,0,240.0,70.0,1.5,76.37309956397328,52.21853436795729
284,1,0,0,0,0,0,0,240.0,70.0,1.75,81.78059492366654,42.987740261610064
285,1,0,0,0,0,0,0,240.0,70.0,2.0,81.88909991025925,41.35286316471015
286,1,0,0,0,0,0,0,240.0,70.0,2.25,84.50953995415142,39.205555636329315
287,1,0,0,0,0,0,0,240.0,70.0,2.51,84.8735117233651,36.583629069140976
288,1,0,0,0,0,0,0,240.0,80.0,0.489,66.84948884470121,112.00810460879973
289,1,0,0,0,0,0,0,240.0,80.0,0.75,71.9116169419459,94.24597792217561
290,1,0,0,0,0,0,0,240.0,80.0,1.0,76.62349507996014,74.48262690957955
291,1,0,0,0,0,0,0,240.0,80.0,1.25,76.50931169492857,60.87473663545081
292,1,0,0,0,0,0,0,240.0,80.0,1.5,82.69039435974189,55.37400072914788
293,1,0,0,0,0,0,0,240.0,80.0,1.75,82.28992288368089,49.027311855626955
294,1,0,0,0,0,0,0,240.0,80.0,2.0,85.70503060638904,40.118439749177014
295,1,0,0,0,0,0,0,240.0,80.0,2.25,86.34101280953203,40.06876289827058
296,1,0,0,0,0,0,0,240.0,80.0,2.51,84.91841344007425,36.38377130352173
297,1,0,0,0,0,0,0,240.0,90.0,0.489,69.80056679419108,120.83859970191547
298,1,0,0,0,0,0,0,240.0,90.0,0.75,74.4478465421285,98.03020118699756
299,1,0,0,0,0,0,0,240.0,90.0,1.0,79.4800660011598,79.65550780307395
300,1,0,0,0,0,0,0,240.0,90.0,1.25,79.51476482646807,64.57291290829863
301,1,0,0,0,0,0,0,240.0,90.0,1.5,80.3716467491218,56.08089895457881
302,1,0,0,0,0,0,0,240.0,90.0,1.75,83.16326087917601,50.904583718993834
303,1,0,0,0,0,0,0,240.0,90.0,2.0,85.81306180136545,40.89545329726168
304,1,0,0,0,0,0,0,240.0,90.0,2.25,84.69900886646337,37.89043107040865
305,1,0,0,0,0,0,0,240.0,90.0,2.51,86.4290986004046,36.65819202301758
306,1,0,0,0,0,0,0,240.0,100.0,0.489,73.19945849584681,125.37987354116781
307,1,0,0,0,0,0,0,240.0,100.0,0.75,77.98062165541309,105.56022588147435
308,1,0,0,0,0,0,0,240.0,100.0,1.0,80.2283869185618,83.77917114973069
309,1,0,0,0,0,0,0,240.0,100.0,1.25,80.32967693856784,68.93550134688616
310,1,0,0,0,0,0,0,240.0,100.0,1.5,81.60626564570836,56.29934144467967
311,1,0,0,0,0,0,0,240.0,100.0,1.75,85.05595778942109,46.23179400342277
312,1,0,0,0,0,0,0,240.0,100.0,2.0,86.48677888333798,40.88086326759202
313,1,0,0,0,0,0,0,240.0,100.0,2.25,86.73594119983059,37.87834155622551
314,1,0,0,0,0,0,0,240.0,100.0,2.51,86.99155276307037,36.304137221370425
315,1,0,0,0,0,0,0,240.0,110.0,0.489,66.15858646107571,130.459281243733
316,1,0,0,0,0,0,0,240.0,110.0,0.75,77.27906191915274,106.04069350425686
317,1,0,0,0,0,0,0,240.0,110.0,1.0,79.06141370875494,84.6534360481671
318,1,0,0,0,0,0,0,240.0,110.0,1.25,80.91771348152842,68.35562014159987
319,1,0,0,0,0,0,0,240.0,110.0,1.5,83.54646598432745,56.721926291542395
320,1,0,0,0,0,0,0,240.0,110.0,1.75,85.90282302354063,45.84886507316998
321,1,0,0,0,0,0,0,240.0,110.0,2.0,87.53170518747397,39.741953527195115
322,1,0,0,0,0,0,0,240.0,110.0,2.25,88.78759894507272,39.46810578928675
323,1,0,0,0,0,0,0,240.0,110.0,2.51,86.36223086288997,36.04783161700411
324,1,0,0,0,0,0,0,300.0,30.0,0.489,0.0,0.0
325,1,0,0,0,0,0,0,300.0,30.0,0.75,0.0,0.0
326,1,0,0,0,0,0,0,300.0,30.0,1.0,0.0,0.0
