,L0,L1,L2,L3,L4,L5,L6,res_time,temperature,catalyst_loading,yield,turnover
1113,0,1,0,0,0,0,0,240.0,90.0,2.0,12.40288262291722,6.227885673111432
1114,0,1,0,0,0,0,0,240.0,90.0,2.25,13.347600086662048,5.587916593625121
1115,0,1,0,0,0,0,0,240.0,90.0,2.515,14.463302737948009,5.788857807317008
1116,0,1,0,0,0,0,0,240.0,100.0,0.498,1.2138173534935466,3.981283522368702
1117,0,1,0,0,0,0,0,240.0,100.0,0.75,4.8116680846210205,6.426458730146493
1118,0,1,0,0,0,0,0,240.0,100.0,1.0,7.9488957017496835,7.937108247908828
1119,0,1,0,0,0,0,0,240.0,100.0,1.25,9.589501367052122,8.140941815996824
1120,0,1,0,0,0,0,0,240.0,100.0,1.5,10.533940625501005,7.654436491874799
1121,0,1,0,0,0,0,0,240.0,100.0,1.75,11.230728178942854,6.68475980783162
1122,0,1,0,0,0,0,0,240.0,100.0,2.0,11.871316872190121,6.216762933567779
1123,0,1,0,0,0,0,0,240.0,100.0,2.25,13.339999066501447,5.859988984967748
1124,0,1,0,0,0,0,0,240.0,100.0,2.515,13.699686902712466,5.501369412974135
1125,0,1,0,0,0,0,0,240.0,110.0,0.498,1.02696528326771,3.9563566939512347
1126,0,1,0,0,0,0,0,240.0,110.0,0.75,5.484782996894153,6.991255358976043
1127,0,1,0,0,0,0,0,240.0,110.0,1.0,7.8375620154036225,8.09997550739001
1128,0,1,0,0,0,0,0,240.0,110.0,1.25,9.272524239286167,8.362096931615921
1129,0,1,0,0,0,0,0,240.0,110.0,1.5,10.426476008867564,7.6607095841185675
1130,0,1,0,0,0,0,0,240.0,110.0,1.75,11.293014880941337,6.7200675337853495
1131,0,1,0,0,0,0,0,240.0,110.0,2.0,11.898423179310477,6.112754763438277
1132,0,1,0,0,0,0,0,240.0,110.0,2.25,12.471021900650571,5.720942079433023
1133,0,1,0,0,0,0,0,240.0,110.0,2.515,13.82199454683555,5.545157719136101
1134,0,1,0,0,0,0,0,300.0,30.0,0.498,0.0,0.0
1135,0,1,0,0,0,0,0,300.0,30.0,0.75,0.0,0.0
1136,0,1,0,0,0,0,0,300.0,30.0,1.0,0.0,0.0
1137,0,1,0,0,0,0,0,300.0,30.0,1.25,0.0,0.0
1138,0,1,0,0,0,0,0,300.0,30.0,1.5,0.0,0.0
1139,0,1,0,0,0,0,0,300.0,30.0,1.75,0.0,0.0
1140,0,1,0,0,0,0,0,300.0,30.0,2.0,0.0,0.0
1141,0,1,0,0,0,0,0,300.0,30.0,2.25,0.0,0.0
1142,0,1,0,0,0,0,0,300.0,30.0,2.515,0.0,0.0
1143,0,1,0,0,0,0,0,300.0,40.0,0.498,0.0,0.0
1144,0,1,0,0,0,0,0,300.0,40.0,0.75,0.0,0.0
1145,0,1,0,0,0,0,0,300.0,40.0,1.0,0.0,0.0
1146,0,1,0,0,0,0,0,300.0,40.0,1.25,0.0,0.0
1147,0,1,0,0,0,0,0,300.0,40.0,1.5,0.0,0.0
1148,0,1,0,0,0,0,0,300.0,40.0,1.75,0.0,0.0
1149,0,1,0,0,0,0,0,300.0,40.0,2.0,0.0,0.0
1150,0,1,0,0,0,0,0,300.0,40.0,2.25,0.0,0.0
1151,0,1,0,0,0,0,0,300.0,40.0,2.515,0.0,0.0
1152,0,1,0,0,0,0,0,300.0,50.0,0.498,0.0,0.0
1153,0,1,0,0,0,0,0,300.0,50.0,0.75,0.0,0.0
1154,0,1,0,0,0,0,0,300.0,50.0,1.0,0.0,0.20684086484043562
1155,0,1,0,0,0,0,0,300.0,50.0,1.25,0.02704707143445537,0.1680018968716876
1156,0,1,0,0,0,0,0,300.0,50.0,1.5,0.0,0.07422899197633952
1157,0,1,0,0,0,0,0,300.0,50.0,1.75,0.3014581959500704,0.18100752349993954
1158,0,1,0,0,0,0,0,300.0,50.0,2.0,0.0,0.0
1159,0,1,0,0,0,0,0,300.0,50.0,2.25,0.3991758534393898,0.14635388052218581
1160,0,1,0,0,0,0,0,300.0,50.0,2.515,0.0,0.0
1161,0,1,0,0,0,0,0,300.0,60.0,0.498,0.18179835836058608,0.8383407255701005
1162,0,1,0,0,0,0,0,300.0,60.0,0.75,1.111996627952138,2.5013373316477425
1163,0,1,0,0,0,0,0,300.0,60.0,1.0,6.863360433729543,6.90377867132017
1164,0,1,0,0,0,0,0,300.0,60.0,1.25,8.957594443636193,7.105000246363143
1165,0,1,0,0,0,0,0,300.0,60.0,1.5,11.70708847871382,8.070908668874061
1166,0,1,0,0,0,0,0,300.0,60.0,1.75,11.667773118072176,6.997650070182265
1167,0,1,0,0,0,0,0,300.0,60.0,2.0,12.170283263907447,5.841230845002278
1168,0,1,0,0,0,0,0,300.0,60.0,2.25,10.223230028064691,4.510844694362723
1169,0,1,0,0,0,0,0,300.0,60.0,2.515,8.955978016885991,3.628930473549113
1170,0,1,0,0,0,0,0,300.0,70.0,0.498,0.3527518015446728,1.7138303587677541
1171,0,1,0,0,0,0,0,300.0,70.0,0.75,4.399493412817381,5.724355844973702
1172,0,1,0,0,0,0,0,300.0,70.0,1.0,7.447084463397933,7.246019294172117
1173,0,1,0,0,0,0,0,300.0,70.0,1.25,10.106759767369047,7.844402580734801
1174,0,1,0,0,0,0,0,300.0,70.0,1.5,12.094486797415229,8.3218615337104
1175,0,1,0,0,0,0,0,300.0,70.0,1.75,13.068016932263763,7.938678129339871
1176,0,1,0,0,0,0,0,300.0,70.0,2.0,14.3875321781227,6.959596407617608
1177,0,1,0,0,0,0,0,300.0,70.0,2.25,15.348878164201565,6.508742963247103
1178,0,1,0,0,0,0,0,300.0,70.0,2.515,16.292344092612392,6.444908287476188
1179,0,1,0,0,0,0,0,300.0,80.0,0.498,0.3271486945225767,1.7302575683634573
1180,0,1,0,0,0,0,0,300.0,80.0,0.75,4.047703940689767,5.656054276583129
1181,0,1,0,0,0,0,0,300.0,80.0,1.0,7.798338790074602,7.190439185206204
1182,0,1,0,0,0,0,0,300.0,80.0,1.25,9.731006117169171,7.805247670901965
1183,0,1,0,0,0,0,0,300.0,80.0,1.5,11.668363798256605,8.093089513925657
1184,0,1,0,0,0,0,0,300.0,80.0,1.75,12.439958518849659,7.543616425517487
1185,0,1,0,0,0,0,0,300.0,80.0,2.0,13.466806373555364,6.96513473655263
1186,0,1,0,0,0,0,0,300.0,80.0,2.25,14.973214072960694,6.234922759855446
1187,0,1,0,0,0,0,0,300.0,80.0,2.515,15.908286159503948,6.2981941507532175
1188,0,1,0,0,0,0,0,300.0,90.0,0.498,1.1257797312961049,2.5666473129473317
1189,0,1,0,0,0,0,0,300.0,90.0,0.75,4.229883037086014,5.602678401437524
1190,0,1,0,0,0,0,0,300.0,90.0,1.0,7.800056359151454,7.129709411810522
1191,0,1,0,0,0,0,0,300.0,90.0,1.25,9.438549005544349,7.918315864621776
1192,0,1,0,0,0,0,0,300.0,90.0,1.5,11.254078121597635,7.777460795755255
1193,0,1,0,0,0,0,0,300.0,90.0,1.75,12.284240884621664,7.271603300742907
1194,0,1,0,0,0,0,0,300.0,90.0,2.0,13.072153083967835,6.504090303880711
1195,0,1,0,0,0,0,0,300.0,90.0,2.25,14.457178949877006,6.046488699623167
1196,0,1,0,0,0,0,0,300.0,90.0,2.515,15.16629214706486,6.059403163460019
1197,0,1,0,0,0,0,0,300.0,100.0,0.498,0.7280309119453168,2.1229528361109837
1198,0,1,0,0,0,0,0,300.0,100.0,0.75,4.419833857517128,5.894920819867147
1199,0,1,0,0,0,0,0,300.0,100.0,1.0,7.623543236878228,7.217118304796414
1200,0,1,0,0,0,0,0,300.0,100.0,1.25,9.582580381562448,7.990034172167517
1201,0,1,0,0,0,0,0,300.0,100.0,1.5,11.182728093842119,7.780638860268136
1202,0,1,0,0,0,0,0,300.0,100.0,1.75,11.786252505195465,6.917381517560514
1203,0,1,0,0,0,0,0,300.0,100.0,2.0,12.985094782852961,6.674636427180408
1204,0,1,0,0,0,0,0,300.0,100.0,2.25,14.363490791230983,6.002395962664525
1205,0,1,0,0,0,0,0,300.0,100.0,2.515,15.157219047521888,5.965981341445282
1206,0,1,0,0,0,0,0,300.0,110.0,0.498,0.5316238311433219,2.3449322040032032
1207,0,1,0,0,0,0,0,300.0,110.0,0.75,4.124417323254763,5.86678408681938
1208,0,1,0,0,0,0,0,300.0,110.0,1.0,7.613966603334226,7.8660020186966415
1209,0,1,0,0,0,0,0,300.0,110.0,1.25,9.947155642370655,8.319478378067277
1210,0,1,0,0,0,0,0,300.0,110.0,1.5,11.034621171771661,7.782119682880297
1211,0,1,0,0,0,0,0,300.0,110.0,1.75,12.077610413505605,7.037552385860926
1212,0,1,0,0,0,0,0,300.0,110.0,2.0,12.743056993268123,6.502513072572342
1213,0,1,0,0,0,0,0,300.0,110.0,2.25,13.80237508242669,6.031573760015506
1214,0,1,0,0,0,0,0,300.0,110.0,2.515,14.683673802573384,5.904156604646003
1215,0,1,0,0,0,0,0,360.0,30.0,0.498,0.0,0.0
1216,0,1,0,0,0,0,0,360.0,30.0,0.75,0.0,0.0
1217,0,1,0,0,0,0,0,360.0,30.0,1.0,0.0,0.0
1218,0,1,0,0,0,0,0,360.0,30.0,1.25,0.0,0.0
1219,0,1,0,0,0,0,0,360.0,30.0,1.5,0.0,0.0
1220,0,1,0,0,0,0,0,360.0,30.0,1.75,0.0,0.0
1221,0,1,0,0,0,0,0,360.0,30.0,2.0,0.0,0.0
1222,0,1,0,0,0,0,0,360.0,30.0,2.25,0.0,0.0
1223,0,1,0,0,0,0,0,360.0,30.0,2.515,0.0,0.0
1224,0,1,0,0,0,0,0,360.0,40.0,0.498,0.0,0.0
1225,0,1,0,0,0,0,0,360.0,40.0,0.75,0.0,0.0
1226,0,1,0,0,0,0,0,360.0,40.0,1.0,0.0,0.0
1227,0,1,0,0,0,0,0,360.0,40.0,1.25,0.0,0.0
1228,0,1,0,0,0,0,0,360.0,40.0,1.5,0.0,0.0
1229,0,1,0,0,0,0,0,360.0,40.0,1.75,0.0,0.0
1230,0,1,0,0,0,0,0,360.0,40.0,2.0,0.0,0.0
1231,0,1,0,0,0,0,0,360.0,40.0,2.25,0.0,0.0
1232,0,1,0,0,0,0,0,360.0,40.0,2.515,0.0,0.0
1233,0,1,0,0,0,0,0,360.0,50.0,0.498,0.0,0.0
1234,0,1,0,0,0,0,0,360.0,50.0,0.75,0.0,0.01764778483403872
1235,0,1,0,0,0,0,0,360.0,50.0,1.0,0.0,0.0
1236,0,1,0,0,0,0,0,360.0,50.0,1.25,0.5063021294119423,0.46924070541172813
1237,0,1,0,0,0,0,0,360.0,50.0,1.5,0.0,0.0
1238,0,1,0,0,0,0,0,360.0,50.0,1.75,0.0,0.0
1239,0,1,0,0,0,0,0,360.0,50.0,2.0,0.0,0.1915255532893416
1240,0,1,0,0,0,0,0,360.0,50.0,2.25,0.0,0.0
1241,0,1,0,0,0,0,0,360.0,50.0,2.515,0.0,0.0
1242,0,1,0,0,0,0,0,360.0,60.0,0.498,0.05424467553014624,0.0941761008374495
1243,0,1,0,0,0,0,0,360.0,60.0,0.75,0.7686706205814667,2.3927651775801833
1244,0,1,0,0,0,0,0,360.0,60.0,1.0,4.4241260217456775,5.0833903521564725
1245,0,1,0,0,0,0,0,360.0,60.0,1.25,7.219104363289597,6.902259079507769
1246,0,1,0,0,0,0,0,360.0,60.0,1.5,9.35249382611211,6.700306724677346
1247,0,1,0,0,0,0,0,360.0,60.0,1.75,12.098691396291736,7.446256967507404
1248,0,1,0,0,0,0,0,360.0,60.0,2.0,13.16491037129233,6.26802536832041
1249,0,1,0,0,0,0,0,360.0,60.0,2.25,10.546429826807078,4.596410717821284
1250,0,1,0,0,0,0,0,360.0,60.0,2.515,5.216130717915214,2.249735863514959
1251,0,1,0,0,0,0,0,360.0,70.0,0.498,0.37526183247362094,1.0943685497853852
1252,0,1,0,0,0,0,0,360.0,70.0,0.75,2.848958306963721,3.9277900398349104
1253,0,1,0,0,0,0,0,360.0,70.0,1.0,6.6221384485617065,6.603153390516974
1254,0,1,0,0,0,0,0,360.0,70.0,1.25,9.413534165931074,7.519225679946272
1255,0,1,0,0,0,0,0,360.0,70.0,1.5,12.616430399017789,8.425327982347305
1256,0,1,0,0,0,0,0,360.0,70.0,1.75,13.869041749149151,8.341848711559216
1257,0,1,0,0,0,0,0,360.0,70.0,2.0,14.964339148173591,7.395301137656381
1258,0,1,0,0,0,0,0,360.0,70.0,2.25,16.385811666315547,6.850945957719463
1259,0,1,0,0,0,0,0,360.0,70.0,2.515,18.7480004483543,7.1997476458712795
1260,0,1,0,0,0,0,0,360.0,80.0,0.498,0.06310915177203204,1.0468354483979614
1261,0,1,0,0,0,0,0,360.0,80.0,0.75,3.8386802006431227,4.5975071773831155
1262,0,1,0,0,0,0,0,360.0,80.0,1.0,6.951975752107084,6.727011652997095
1263,0,1,0,0,0,0,0,360.0,80.0,1.25,9.845207366878038,7.604712271429088
1264,0,1,0,0,0,0,0,360.0,80.0,1.5,12.438047968618672,8.422726873853435
1265,0,1,0,0,0,0,0,360.0,80.0,1.75,13.27509204929822,7.947186407177415
1266,0,1,0,0,0,0,0,360.0,80.0,2.0,14.269383300363199,7.125937709114323
1267,0,1,0,0,0,0,0,360.0,80.0,2.25,15.913430687834138,6.734547951637882
1268,0,1,0,0,0,0,0,360.0,80.0,2.515,16.887521936142278,6.710536669198781
1269,0,1,0,0,0,0,0,360.0,90.0,0.498,0.0,0.9509646210758245
1270,0,1,0,0,0,0,0,360.0,90.0,0.75,3.5085759071189244,3.7846695770047702
1271,0,1,0,0,0,0,0,360.0,90.0,1.0,6.694458861951141,6.467883068894687
1272,0,1,0,0,0,0,0,360.0,90.0,1.25,9.958750583157963,7.588437099562932
1273,0,1,0,0,0,0,0,360.0,90.0,1.5,11.706225236674692,8.138259466110844
1274,0,1,0,0,0,0,0,360.0,90.0,1.75,12.78360990332414,7.507471636435757
1275,0,1,0,0,0,0,0,360.0,90.0,2.0,14.217521792821687,6.895795507618825
1276,0,1,0,0,0,0,0,360.0,90.0,2.25,15.203125252339936,6.472802586784101
1277,0,1,0,0,0,0,0,360.0,90.0,2.515,16.370226199145186,6.573598093741561
1278,0,1,0,0,0,0,0,360.0,100.0,0.498,0.47565505363965677,1.0392413606453839
1279,0,1,0,0,0,0,0,360.0,100.0,0.75,3.554149946345858,4.620243910675588
1280,0,1,0,0,0,0,0,360.0,100.0,1.0,6.813185435890742,7.230015039158194
1281,0,1,0,0,0,0,0,360.0,100.0,1.25,9.500762301912046,7.644081917372469
1282,0,1,0,0,0,0,0,360.0,100.0,1.5,11.756435506021322,7.935853756633523
1283,0,1,0,0,0,0,0,360.0,100.0,1.75,12.711733726908081,7.510637095815515
1284,0,1,0,0,0,0,0,360.0,100.0,2.0,14.123987888236567,6.851925342899478
1285,0,1,0,0,0,0,0,360.0,100.0,2.25,15.159700607681925,6.590804399684683
1286,0,1,0,0,0,0,0,360.0,100.0,2.515,16.0359859481658,6.315254431652695
1287,0,1,0,0,0,0,0,360.0,110.0,0.498,0.08308445968856548,1.2959904172883867
1288,0,1,0,0,0,0,0,360.0,110.0,0.75,2.90459483708727,5.227499462321196
1289,0,1,0,0,0,0,0,360.0,110.0,1.0,6.835961546895846,7.237758331290663
1290,0,1,0,0,0,0,0,360.0,110.0,1.25,9.776679182432284,8.157332491278648
1291,0,1,0,0,0,0,0,360.0,110.0,1.5,11.445199802734262,7.99747853188482
1292,0,1,0,0,0,0,0,360.0,110.0,1.75,12.917098022458486,7.522696991473028
1293,0,1,0,0,0,0,0,360.0,110.0,2.0,13.734231469876143,7.020994701916224
1294,0,1,0,0,0,0,0,360.0,110.0,2.25,14.691753411088902,6.5624142735380016
1295,0,1,0,0,0,0,0,360.0,110.0,2.515,15.922276413946935,6.336319105257726
1296,0,1,0,0,0,0,0,420.0,30.0,0.498,0.0,0.0
1297,0,1,0,0,0,0,0,420.0,30.0,0.75,0.0,0.0
1298,0,1,0,0,0,0,0,420.0,30.0,1.0,0.0,0.0
1299,0,1,0,0,0,0,0,420.0,30.0,1.25,0.0,0.0
1300,0,1,0,0,0,0,0,420.0,30.0,1.5,0.0,0.0
1301,0,1,0,0,0,0,0,420.0,30.0,1.75,0.0,0.0
1302,0,1,0,0,0,0,0,420.0,30.0,2.0,0.0,0.0
1303,0,1,0,0,0,0,0,420.0,30.0,2.25,0.0,0.0
1304,0,1,0,0,0,0,0,420.0,30.0,2.515,0.0,0.0
1305,0,1,0,0,0,0,0,420.0,40.0,0.498,0.0,0.0
1306,0,1,0,0,0,0,0,420.0,40.0,0.75,0.0,0.0
1307,0,1,0,0,0,0,0,420.0,40.0,1.0,0.0,0.0
1308,0,1,0,0,0,0,0,420.0,40.0,1.25,0.0,0.0
1309,0,1,0,0,0,0,0,420.0,40.0,1.5,0.0,0.0
1310,0,1,0,0,0,0,0,420.0,40.0,1.75,0.0,0.0
1311,0,1,0,0,0,0,0,420.0,40.0,2.0,0.0,0.0
1312,0,1,0,0,0,0,0,420.0,40.0,2.25,0.0,0.0
1313,0,1,0,0,0,0,0,420.0,40.0,2.515,0.0,0.0
1314,0,1,0,0,0,0,0,420.0,50.0,0.498,0.0,0.0
1315,0,1,0,0,0,0,0,420.0,50.0,0.75,0.0,0.0
1316,0,1,0,0,0,0,0,420.0,50.0,1.0,0.0,0.12783625734383114
1317,0,1,0,0,0,0,0,420.0,50.0,1.25,0.0,0.0
1318,0,1,0,0,0,0,0,420.0,50.0,1.5,0.5211222253096838,0.48536772020875585
1319,0,1,0,0,0,0,0,420.0,50.0,1.75,0.0,0.0
1320,0,1,0,0,0,0,0,420.0,50.0,2.0,0.4771814511440796,0.17014721946152922
1321,0,1,0,0,0,0,0,420.0,50.0,2.25,0.0,0.0
1322,0,1,0,0,0,0,0,420.0,50.0,2.515,0.0,0.0
1323,0,1,0,0,0,0,0,420.0,60.0,0.498,0.0,0.0
1324,0,1,0,0,0,0,0,420.0,60.0,0.75,0.0,0.20932654940204262
1325,0,1,0,0,0,0,0,420.0,60.0,1.0,1.6960428347295684,2.6431809777164297
1326,0,1,0,0,0,0,0,420.0,60.0,1.25,5.290330560819743,5.3627868120943845
1327,0,1,0,0,0,0,0,420.0,60.0,1.5,9.024893083766305,6.381995918448657
1328,0,1,0,0,0,0,0,420.0,60.0,1.75,11.063675222672419,6.469977802634239
1329,0,1,0,0,0,0,0,420.0,60.0,2.0,13.736041317396376,6.336983876414087
1330,0,1,0,0,0,0,0,420.0,60.0,2.25,8.873308820416256,3.576952978021478
1331,0,1,0,0,0,0,0,420.0,60.0,2.515,5.9252587598072335,2.2560758433827797
1332,0,1,0,0,0,0,0,420.0,70.0,0.498,0.0,0.13852773862750561
1333,0,1,0,0,0,0,0,420.0,70.0,0.75,1.6285704747556822,2.5368392589402524
1334,0,1,0,0,0,0,0,420.0,70.0,1.0,4.917835241394908,5.274903711756206
1335,0,1,0,0,0,0,0,420.0,70.0,1.25,8.377582172755508,7.0709923826831655
1336,0,1,0,0,0,0,0,420.0,70.0,1.5,13.023627504518585,8.419123526362522
1337,0,1,0,0,0,0,0,420.0,70.0,1.75,14.646691514155634,8.72254250862827
1338,0,1,0,0,0,0,0,420.0,70.0,2.0,15.936507700583705,8.333989803799211
1339,0,1,0,0,0,0,0,420.0,70.0,2.25,18.65494656343166,7.91081562339443
1340,0,1,0,0,0,0,0,420.0,70.0,2.515,21.11340362002588,8.207090188264846
1341,0,1,0,0,0,0,0,420.0,80.0,0.498,0.237630599346267,0.6770711760631162
1342,0,1,0,0,0,0,0,420.0,80.0,0.75,1.6323535228837025,2.239924674981261
1343,0,1,0,0,0,0,0,420.0,80.0,1.0,5.86165410980378,5.913270340316916
1344,0,1,0,0,0,0,0,420.0,80.0,1.25,8.795134134170127,7.190977689958599
1345,0,1,0,0,0,0,0,420.0,80.0,1.5,12.676577582469541,8.267466643893554
1346,0,1,0,0,0,0,0,420.0,80.0,1.75,13.864252348672853,8.232094657943673
1347,0,1,0,0,0,0,0,420.0,80.0,2.0,14.9843753275561,7.6900357442604355
1348,0,1,0,0,0,0,0,420.0,80.0,2.25,16.413836913786522,7.056168858343608
1349,0,1,0,0,0,0,0,420.0,80.0,2.515,17.802073734190365,7.077305272735962
1350,0,1,0,0,0,0,0,420.0,90.0,0.498,0.0,0.4012158281090733
1351,0,1,0,0,0,0,0,420.0,90.0,0.75,2.3179698434717033,3.0097387398299698
1352,0,1,0,0,0,0,0,420.0,90.0,1.0,5.597268804040264,5.850233434818379
1353,0,1,0,0,0,0,0,420.0,90.0,1.25,9.234947058550297,7.444083863129355
1354,0,1,0,0,0,0,0,420.0,90.0,1.5,12.667185464917797,8.240059792938299
1355,0,1,0,0,0,0,0,420.0,90.0,1.75,13.729870643779023,7.9276791594861304
1356,0,1,0,0,0,0,0,420.0,90.0,2.0,14.392487773854436,7.192632964620851
1357,0,1,0,0,0,0,0,420.0,90.0,2.25,16.17655654517755,7.0202523456044394
1358,0,1,0,0,0,0,0,420.0,90.0,2.515,17.263227085462987,6.868327314175971
1359,0,1,0,0,0,0,0,420.0,100.0,0.498,0.022956414863671337,0.4698176333777708
1360,0,1,0,0,0,0,0,420.0,100.0,0.75,1.653021256505218,3.237813872486761
1361,0,1,0,0,0,0,0,420.0,100.0,1.0,5.860288151653662,5.883608610585128
1362,0,1,0,0,0,0,0,420.0,100.0,1.25,9.206775899496796,7.529506306827885
1363,0,1,0,0,0,0,0,420.0,100.0,1.5,12.458380960295461,8.176263418818174
1364,0,1,0,0,0,0,0,420.0,100.0,1.75,13.550548989356379,7.823281539368303
1365,0,1,0,0,0,0,0,420.0,100.0,2.0,14.41877647719971,7.3929212361574175
1366,0,1,0,0,0,0,0,420.0,100.0,2.25,15.90853250798297,6.946102930544174
1367,0,1,0,0,0,0,0,420.0,100.0,2.515,17.153756020991768,6.84463071121745
1368,0,1,0,0,0,0,0,420.0,110.0,0.498,0.0709206150390514,1.027925415643274
1369,0,1,0,0,0,0,0,420.0,110.0,0.75,1.5751114030529372,3.5574062177263306
1370,0,1,0,0,0,0,0,420.0,110.0,1.0,5.369004936983732,6.096545067196839
1371,0,1,0,0,0,0,0,420.0,110.0,1.25,9.06406791045241,7.959319128336971
1372,0,1,0,0,0,0,0,420.0,110.0,1.5,12.253541341203531,8.11235045656766
1373,0,1,0,0,0,0,0,420.0,110.0,1.75,13.169478113345086,7.702558626083478
1374,0,1,0,0,0,0,0,420.0,110.0,2.0,14.437245006749073,7.462172977238485
1375,0,1,0,0,0,0,0,420.0,110.0,2.25,15.749119442097127,6.968983566205795
1376,0,1,0,0,0,0,0,420.0,110.0,2.515,17.02966378170333,6.8692754670528515
1377,0,1,0,0,0,0,0,480.0,30.0,0.498,0.0,0.0
1378,0,1,0,0,0,0,0,480.0,30.0,0.75,0.0,0.0
1379,0,1,0,0,0,0,0,480.0,30.0,1.0,0.0,0.0
1380,0,1,0,0,0,0,0,480.0,30.0,1.25,0.0,0.0
1381,0,1,0,0,0,0,0,480.0,30.0,1.5,0.0,0.0
1382,0,1,0,0,0,0,0,480.0,30.0,1.75,0.0,0.0
1383,0,1,0,0,0,0,0,480.0,30.0,2.0,0.0,0.0
1384,0,1,0,0,0,0,0,480.0,30.0,2.25,0.0,0.0
1385,0,1,0,0,0,0,0,480.0,30.0,2.515,0.0,0.0
1386,0,1,0,0,0,0,0,480.0,40.0,0.498,0.0,0.0
1387,0,1,0,0,0,0,0,480.0,40.0,0.75,0.0,0.0
1388,0,1,0,0,0,0,0,480.0,40.0,1.0,0.0,0.0
1389,0,1,0,0,0,0,0,480.0,40.0,1.25,0.0,0.0
1390,0,1,0,0,0,0,0,480.0,40.0,1.5,0.0,0.0
1391,0,1,0,0,0,0,0,480.0,40.0,1.75,0.0,0.0
1392,0,1,0,0,0,0,0,480.0,40.0,2.0,0.0,0.0
1393,0,1,0,0,0,0,0,480.0,40.0,2.25,0.0,0.0
1394,0,1,0,0,0,0,0,480.0,40.0,2.515,0.0,0.0
1395,0,1,0,0,0,0,0,480.0,50.0,0.498,0.0,0.0
1396,0,1,0,0,0,0,0,480.0,50.0,0.75,0.0,0.0
1397,0,1,0,0,0,0,0,480.0,50.0,1.0,0.0,0.0
1398,0,1,0,0,0,0,0,480.0,50.0,1.25,0.0,0.06784263120326277
1399,0,1,0,0,0,0,0,480.0,50.0,1.5,0.0,0.0
1400,0,1,0,0,0,0,0,480.0,50.0,1.75,0.0,0.0
1401,0,1,0,0,0,0,0,480.0,50.0,2.0,0.0,0.0
1402,0,1,0,0,0,0,0,480.0,50.0,2.25,0.0,0.0
1403,0,1,0,0,0,0,0,480.0,50.0,2.515,0.0,0.0
1404,0,1,0,0,0,0,0,480.0,60.0,0.498,0.0,0.0
1405,0,1,0,0,0,0,0,480.0,60.0,0.75,0.0,0.0
1406,0,1,0,0,0,0,0,480.0,60.0,1.0,0.7691151438163567,0.9618771784405593
1407,0,1,0,0,0,0,0,480.0,60.0,1.25,2.606990150491873,2.8809789367367142
1408,0,1,0,0,0,0,0,480.0,60.0,1.5,6.004269350118016,4.726457179591876
1409,0,1,0,0,0,0,0,480.0,60.0,1.75,10.179148903968807,6.36979035308508
1410,0,1,0,0,0,0,0,480.0,60.0,2.0,12.594491643832153,5.53677257512122
1411,0,1,0,0,0,0,0,480.0,60.0,2.25,7.774135992584163,3.0078131234013057
1412,0,1,0,0,0,0,0,480.0,60.0,2.515,3.724623073382328,1.6561691778571639
1413,0,1,0,0,0,0,0,480.0,70.0,0.498,0.0,0.0700604987654784
1414,0,1,0,0,0,0,0,480.0,70.0,0.75,0.5646799713475247,0.9814269217011863
1415,0,1,0,0,0,0,0,480.0,70.0,1.0,3.5539462815031198,3.524852951809968
1416,0,1,0,0,0,0,0,480.0,70.0,1.25,7.264542878137467,6.421705341926993
1417,0,1,0,0,0,0,0,480.0,70.0,1.5,11.644771351205975,7.9723878086838
1418,0,1,0,0,0,0,0,480.0,70.0,1.75,15.14974144696781,8.84740880771859
1419,0,1,0,0,0,0,0,480.0,70.0,2.0,17.1072705046608,8.925662184814884
1420,0,1,0,0,0,0,0,480.0,70.0,2.25,21.095775881434136,8.795543809263673
1421,0,1,0,0,0,0,0,480.0,70.0,2.515,22.914275369627834,8.893608079364855
1422,0,1,0,0,0,0,0,480.0,80.0,0.498,0.0,0.12547078442083648
1423,0,1,0,0,0,0,0,480.0,80.0,0.75,1.265250194643254,1.5238313684530862
1424,0,1,0,0,0,0,0,480.0,80.0,1.0,5.148598580403279,4.447761038594866
1425,0,1,0,0,0,0,0,480.0,80.0,1.25,7.934532080504991,6.8815287037581605
1426,0,1,0,0,0,0,0,480.0,80.0,1.5,12.107484296931794,8.178785455349374
1427,0,1,0,0,0,0,0,480.0,80.0,1.75,14.68828187682857,8.507255288199202
1428,0,1,0,0,0,0,0,480.0,80.0,2.0,15.895939700456513,8.07701901650592
1429,0,1,0,0,0,0,0,480.0,80.0,2.25,17.1021615545472,7.602082249677344
1430,0,1,0,0,0,0,0,480.0,80.0,2.515,18.67469386405324,7.433835628073509
1431,0,1,0,0,0,0,0,480.0,90.0,0.498,0.0,0.03517574609550711
1432,0,1,0,0,0,0,0,480.0,90.0,0.75,0.5220960154108805,1.6029478465061482
1433,0,1,0,0,0,0,0,480.0,90.0,1.0,4.329051999550772,4.739065234897888
1434,0,1,0,0,0,0,0,480.0,90.0,1.25,8.372788805512533,7.154352877209447
1435,0,1,0,0,0,0,0,480.0,90.0,1.5,12.05068809074898,8.016231117362844
1436,0,1,0,0,0,0,0,480.0,90.0,1.75,14.059003866686396,8.20512262797519
1437,0,1,0,0,0,0,0,480.0,90.0,2.0,14.917751068432034,7.7461850292225405
1438,0,1,0,0,0,0,0,480.0,90.0,2.25,16.69593561167586,7.323684344446822
