,L0,L1,L2,L3,L4,L5,L6,res_time,temperature,catalyst_loading,yield,turnover
117,1,0,0,0,0,0,0,120.0,70.0,0.498,6.119330377832685,14.21583266749978
118,1,0,0,0,0,0,0,120.0,70.0,0.75,15.978497431118724,19.487343443242803
119,1,0,0,0,0,0,0,120.0,70.0,1.0,19.78041288899494,20.768692882338037
120,1,0,0,0,0,0,0,120.0,70.0,1.25,21.462580039087737,17.699893196464423
121,1,0,0,0,0,0,0,120.0,70.0,1.5,25.808442083668545,18.70281216027136
122,1,0,0,0,0,0,0,120.0,70.0,1.75,24.16117348517331,15.891318352434414
123,1,0,0,0,0,0,0,120.0,70.0,2.0,26.298037004393176,12.627663510790171
124,1,0,0,0,0,0,0,120.0,70.0,2.25,23.803918156453847,10.73731679496001
125,1,0,0,0,0,0,0,120.0,70.0,2.515,28.071875406075534,10.096428841950607
126,1,0,0,0,0,0,0,120.0,80.0,0.498,15.946797115418693,24.369892177334133
127,1,0,0,0,0,0,0,120.0,80.0,0.75,18.1918064511326,25.52155905569733
128,1,0,0,0,0,0,0,120.0,80.0,1.0,24.280088008931827,25.839167206604294
129,1,0,0,0,0,0,0,120.0,80.0,1.25,28.19728702136329,25.6042813475409
130,1,0,0,0,0,0,0,120.0,80.0,1.5,31.00846508586911,23.87194178800348
131,1,0,0,0,0,0,0,120.0,80.0,1.75,33.79206403417487,22.29550137477651
132,1,0,0,0,0,0,0,120.0,80.0,2.0,35.21967372947596,19.92891465194418
133,1,0,0,0,0,0,0,120.0,80.0,2.25,40.00925815797188,19.053801616134358
134,1,0,0,0,0,0,0,120.0,80.0,2.515,39.1368241432603,15.87092952263187
135,1,0,0,0,0,0,0,120.0,90.0,0.498,19.556697641537646,32.27730737332307
136,1,0,0,0,0,0,0,120.0,90.0,0.75,22.829805675774395,33.799283355852246
137,1,0,0,0,0,0,0,120.0,90.0,1.0,31.923302173127595,32.62591998154848
138,1,0,0,0,0,0,0,120.0,90.0,1.25,37.79413168545341,33.63381803641017
139,1,0,0,0,0,0,0,120.0,90.0,1.5,43.72910210293784,32.94516381759458
140,1,0,0,0,0,0,0,120.0,90.0,1.75,49.33528378080315,30.934898712475533
141,1,0,0,0,0,0,0,120.0,90.0,2.0,55.27311481048524,29.897972289592445
142,1,0,0,0,0,0,0,120.0,90.0,2.25,49.68744559483629,23.613540410009065
143,1,0,0,0,0,0,0,120.0,90.0,2.515,51.48884493956264,21.396056244129866
144,1,0,0,0,0,0,0,120.0,100.0,0.498,23.733054039159292,37.14236294134402
145,1,0,0,0,0,0,0,120.0,100.0,0.75,27.571485801767295,38.55290544599714
146,1,0,0,0,0,0,0,120.0,100.0,1.0,32.908022609067636,37.61088347715391
147,1,0,0,0,0,0,0,120.0,100.0,1.25,46.03267017314972,39.438920234592864
148,1,0,0,0,0,0,0,120.0,100.0,1.5,52.26041485788957,39.52307099476666
149,1,0,0,0,0,0,0,120.0,100.0,1.75,62.88655354187523,37.209243726293806
150,1,0,0,0,0,0,0,120.0,100.0,2.0,65.20155954325703,32.6335464233244
151,1,0,0,0,0,0,0,120.0,100.0,2.25,65.21718476124214,29.29564064325581
152,1,0,0,0,0,0,0,120.0,100.0,2.515,66.15941848020319,29.209009098645666
153,1,0,0,0,0,0,0,120.0,110.0,0.498,26.061034099652737,42.14187862087303
154,1,0,0,0,0,0,0,120.0,110.0,0.75,31.5252478010113,43.335266541863824
155,1,0,0,0,0,0,0,120.0,110.0,1.0,48.7265814818295,44.98595648611095
156,1,0,0,0,0,0,0,120.0,110.0,1.25,57.163136047040915,47.084706874800396
157,1,0,0,0,0,0,0,120.0,110.0,1.5,65.33750953560146,43.296045002148176
158,1,0,0,0,0,0,0,120.0,110.0,1.75,71.86866611541157,42.14155454260363
159,1,0,0,0,0,0,0,120.0,110.0,2.0,72.5452792055842,38.35125857987034
160,1,0,0,0,0,0,0,120.0,110.0,2.25,74.09008371702383,33.33859549344425
161,1,0,0,0,0,0,0,120.0,110.0,2.515,70.58829136055961,31.243991505125877
162,1,0,0,0,0,0,0,180.0,30.0,0.498,0.0,0.0
163,1,0,0,0,0,0,0,180.0,30.0,0.75,0.3512489808529196,0.8188888807510826
164,1,0,0,0,0,0,0,180.0,30.0,1.0,0.2889687878397149,0.24102080425850939
165,1,0,0,0,0,0,0,180.0,30.0,1.25,0.0,0.0
166,1,0,0,0,0,0,0,180.0,30.0,1.5,0.38853834631787226,0.3564155150288847
167,1,0,0,0,0,0,0,180.0,30.0,1.75,0.8083991025178365,0.15245330482721328
168,1,0,0,0,0,0,0,180.0,30.0,2.0,1.2290828870740576,0.5615951767605795
169,1,0,0,0,0,0,0,180.0,30.0,2.25,2.4889689656672345,0.0
170,1,0,0,0,0,0,0,180.0,30.0,2.515,1.458342555679486,0.19147419562012374
171,1,0,0,0,0,0,0,180.0,40.0,0.498,0.0,0.8064999239671398
172,1,0,0,0,0,0,0,180.0,40.0,0.75,0.8201050107348973,2.627488283984048
173,1,0,0,0,0,0,0,180.0,40.0,1.0,2.0869845715458966,3.2488982557201047
174,1,0,0,0,0,0,0,180.0,40.0,1.25,1.4120342053682873,1.9228374388771996
175,1,0,0,0,0,0,0,180.0,40.0,1.5,2.2297104644890826,1.411380731126582
176,1,0,0,0,0,0,0,180.0,40.0,1.75,2.2963277445135404,0.8092973039739988
177,1,0,0,0,0,0,0,180.0,40.0,2.0,3.465206370855302,0.5268529119615403
178,1,0,0,0,0,0,0,180.0,40.0,2.25,3.798136262799233,0.5339764413101152
179,1,0,0,0,0,0,0,180.0,40.0,2.515,2.1057447102896765,0.207580458697089
180,1,0,0,0,0,0,0,180.0,50.0,0.498,1.049099748264736,6.966037184928714
181,1,0,0,0,0,0,0,180.0,50.0,0.75,3.6108299581328756,6.6402077059552695
182,1,0,0,0,0,0,0,180.0,50.0,1.0,3.9946836002150055,5.493654841794304
183,1,0,0,0,0,0,0,180.0,50.0,1.25,7.821916044165551,6.321614817799606
184,1,0,0,0,0,0,0,180.0,50.0,1.5,6.976757181650947,3.315476964819179
185,1,0,0,0,0,0,0,180.0,50.0,1.75,9.423750931100107,5.011522244596985
186,1,0,0,0,0,0,0,180.0,50.0,2.0,6.9964553940694945,2.2758510938034933
187,1,0,0,0,0,0,0,180.0,50.0,2.25,6.090410709021167,1.676113129175255
188,1,0,0,0,0,0,0,180.0,50.0,2.515,12.32043995798054,3.315499553656284
189,1,0,0,0,0,0,0,180.0,60.0,0.498,6.2092752138199945,11.543847001573777
190,1,0,0,0,0,0,0,180.0,60.0,0.75,7.673183734907021,11.750629157162676
191,1,0,0,0,0,0,0,180.0,60.0,1.0,14.324092805782257,15.036974192469472
192,1,0,0,0,0,0,0,180.0,60.0,1.25,15.472282166660461,11.948942656857026
193,1,0,0,0,0,0,0,180.0,60.0,1.5,15.426614582666629,10.703889374060319
194,1,0,0,0,0,0,0,180.0,60.0,1.75,19.23007895129772,10.993771592231703
195,1,0,0,0,0,0,0,180.0,60.0,2.0,15.636697430465846,7.656849400031734
196,1,0,0,0,0,0,0,180.0,60.0,2.25,18.309813617614797,6.873539743889385
197,1,0,0,0,0,0,0,180.0,60.0,2.515,14.915917787119538,4.406787314880901
198,1,0,0,0,0,0,0,180.0,70.0,0.498,9.970834218232147,17.726992670142312
199,1,0,0,0,0,0,0,180.0,70.0,0.75,15.261732583614723,18.74074796589747
200,1,0,0,0,0,0,0,180.0,70.0,1.0,18.67221807566957,20.86635495721664
201,1,0,0,0,0,0,0,180.0,70.0,1.25,23.646062323921168,20.205343939227536
202,1,0,0,0,0,0,0,180.0,70.0,1.5,22.675524342186016,16.24931285767068
203,1,0,0,0,0,0,0,180.0,70.0,1.75,25.691426261138748,17.693060342992695
204,1,0,0,0,0,0,0,180.0,70.0,2.0,27.183718052025835,14.193463737298275
205,1,0,0,0,0,0,0,180.0,70.0,2.25,25.259899365473803,10.705427643373397
206,1,0,0,0,0,0,0,180.0,70.0,2.515,27.358413931823954,9.69127670284623
207,1,0,0,0,0,0,0,180.0,80.0,0.498,12.356653650573023,24.543162491229214
208,1,0,0,0,0,0,0,180.0,80.0,0.75,20.052384710698064,23.485620740297392
209,1,0,0,0,0,0,0,180.0,80.0,1.0,21.857669346139467,24.322129946086605
210,1,0,0,0,0,0,0,180.0,80.0,1.25,28.75619822669617,26.1823969160587
211,1,0,0,0,0,0,0,180.0,80.0,1.5,34.79124181469562,27.84284786508956
212,1,0,0,0,0,0,0,180.0,80.0,1.75,34.816243422929674,20.906291036034972
213,1,0,0,0,0,0,0,180.0,80.0,2.0,39.94942665228542,21.44909187810312
214,1,0,0,0,0,0,0,180.0,80.0,2.25,34.23340600844001,16.243395684815837
215,1,0,0,0,0,0,0,180.0,80.0,2.515,40.83116778706162,16.44924423884128
216,1,0,0,0,0,0,0,180.0,90.0,0.498,18.965412173632167,32.16261575476804
217,1,0,0,0,0,0,0,180.0,90.0,0.75,23.198354748269203,29.623809392175204
218,1,0,0,0,0,0,0,180.0,90.0,1.0,29.8415222428928,30.506883456648232
219,1,0,0,0,0,0,0,180.0,90.0,1.25,38.15439681052742,35.1002536277452
220,1,0,0,0,0,0,0,180.0,90.0,1.5,44.95338443618426,34.40163620707854
221,1,0,0,0,0,0,0,180.0,90.0,1.75,48.52848682509342,32.67370229176232
222,1,0,0,0,0,0,0,180.0,90.0,2.0,46.96364762405275,25.25570580095892
223,1,0,0,0,0,0,0,180.0,90.0,2.25,53.38820026500964,25.433381571421318
224,1,0,0,0,0,0,0,180.0,90.0,2.515,51.7720058468278,21.410308885530263
225,1,0,0,0,0,0,0,180.0,100.0,0.498,20.23712668379218,35.23925031897677
226,1,0,0,0,0,0,0,180.0,100.0,0.75,28.59221424165956,38.22855395252435
227,1,0,0,0,0,0,0,180.0,100.0,1.0,33.94039162279854,37.3519610781317
228,1,0,0,0,0,0,0,180.0,100.0,1.25,44.47561182085897,39.24271589426087
229,1,0,0,0,0,0,0,180.0,100.0,1.5,54.842734637545874,39.10864131767145
230,1,0,0,0,0,0,0,180.0,100.0,1.75,62.98788842909773,37.352512405262864
231,1,0,0,0,0,0,0,180.0,100.0,2.0,64.2972994381777,33.91607876217701
232,1,0,0,0,0,0,0,180.0,100.0,2.25,63.85532910393997,29.68120755688825
233,1,0,0,0,0,0,0,180.0,100.0,2.515,66.62720893341051,28.40534546941099
234,1,0,0,0,0,0,0,180.0,110.0,0.498,25.083351090059317,42.783157081629184
235,1,0,0,0,0,0,0,180.0,110.0,0.75,32.173239197105595,42.7456899181386
236,1,0,0,0,0,0,0,180.0,110.0,1.0,44.67021079744252,44.04824980614051
237,1,0,0,0,0,0,0,180.0,110.0,1.25,54.68823899076858,45.22234634419562
238,1,0,0,0,0,0,0,180.0,110.0,1.5,63.3068546291976,46.96547271851083
239,1,0,0,0,0,0,0,180.0,110.0,1.75,70.95743299430525,41.15544760815694
240,1,0,0,0,0,0,0,180.0,110.0,2.0,69.390290628084,35.679871459485774
241,1,0,0,0,0,0,0,180.0,110.0,2.25,71.65639379588652,33.89944662252782
242,1,0,0,0,0,0,0,180.0,110.0,2.515,74.63240245439638,30.668619717972376
243,1,0,0,0,0,0,0,240.0,30.0,0.498,0.041892581405773975,0.5121203691921603
244,1,0,0,0,0,0,0,240.0,30.0,0.75,0.19376643384426415,0.6136673252882672
245,1,0,0,0,0,0,0,240.0,30.0,1.0,0.06855503129287505,0.09625406082247344
246,1,0,0,0,0,0,0,240.0,30.0,1.25,0.80301628898357,0.6010406579381563
247,1,0,0,0,0,0,0,240.0,30.0,1.5,0.41073601795963843,0.8405945717322993
248,1,0,0,0,0,0,0,240.0,30.0,1.75,0.26505664491107767,0.056564090081923445
249,1,0,0,0,0,0,0,240.0,30.0,2.0,0.9637928830958169,0.043484801547208296
250,1,0,0,0,0,0,0,240.0,30.0,2.25,0.0,0.01600497688940713
251,1,0,0,0,0,0,0,240.0,30.0,2.515,0.3347960286566489,0.15923840038373435
252,1,0,0,0,0,0,0,240.0,40.0,0.498,0.8267798295701054,3.3228698009577853
253,1,0,0,0,0,0,0,240.0,40.0,0.75,0.5602585857120199,2.2527909874087064
254,1,0,0,0,0,0,0,240.0,40.0,1.0,2.0020068253136016,2.8853275682053092
255,1,0,0,0,0,0,0,240.0,40.0,1.25,2.5639294013234095,1.127558771901777
256,1,0,0,0,0,0,0,240.0,40.0,1.5,2.4882242427367562,1.2814927832110665
257,1,0,0,0,0,0,0,240.0,40.0,1.75,3.6419610878468403,2.5630582353913445
258,1,0,0,0,0,0,0,240.0,40.0,2.0,2.076251354983575,0.6577498748478755
259,1,0,0,0,0,0,0,240.0,40.0,2.25,3.481621710436655,1.0751404723157763
260,1,0,0,0,0,0,0,240.0,40.0,2.515,2.849880966113907,0.5835738103259617
261,1,0,0,0,0,0,0,240.0,50.0,0.498,1.6491444720495754,7.158067821248526
262,1,0,0,0,0,0,0,240.0,50.0,0.75,3.682126979855165,7.746160384178371
263,1,0,0,0,0,0,0,240.0,50.0,1.0,8.076256824284792,9.437213249475182
264,1,0,0,0,0,0,0,240.0,50.0,1.25,7.84327696346691,6.063941935666009
265,1,0,0,0,0,0,0,240.0,50.0,1.5,10.384788151118958,5.474556742366141
266,1,0,0,0,0,0,0,240.0,50.0,1.75,7.772752249540997,3.4033846028002213
267,1,0,0,0,0,0,0,240.0,50.0,2.0,9.233575406799645,2.984762080995969
268,1,0,0,0,0,0,0,240.0,50.0,2.25,5.2538197366568,1.2715546800678883
269,1,0,0,0,0,0,0,240.0,50.0,2.515,8.691386191666547,2.1258376648644326
270,1,0,0,0,0,0,0,240.0,60.0,0.498,3.7930178669745653,11.624444652609002
271,1,0,0,0,0,0,0,240.0,60.0,0.75,8.232863928269543,10.873477590223642
272,1,0,0,0,0,0,0,240.0,60.0,1.0,11.347552094759656,13.449430955312621
273,1,0,0,0,0,0,0,240.0,60.0,1.25,16.829465081154463,13.61352128778335
274,1,0,0,0,0,0,0,240.0,60.0,1.5,17.349862406237026,11.253448899399855
275,1,0,0,0,0,0,0,240.0,60.0,1.75,16.715350768979587,8.77272111107136
276,1,0,0,0,0,0,0,240.0,60.0,2.0,15.097027473371005,6.331046020870267
277,1,0,0,0,0,0,0,240.0,60.0,2.25,13.875156642641402,6.188328950513206
278,1,0,0,0,0,0,0,240.0,60.0,2.515,16.53398385214239,4.2146756589937375
279,1,0,0,0,0,0,0,240.0,70.0,0.498,9.641946296303626,21.995799533437253
280,1,0,0,0,0,0,0,240.0,70.0,0.75,17.463724997954472,21.866926910354636
281,1,0,0,0,0,0,0,240.0,70.0,1.0,20.0752942840713,20.31768444218476
282,1,0,0,0,0,0,0,240.0,70.0,1.25,23.99767723205224,20.714001062038076
283,1,0,0,0,0,0,0,240.0,70.0,1.5,23.60481319544811,16.16702639198849
284,1,0,0,0,0,0,0,240.0,70.0,1.75,27.21514368269645,16.92630870321267
285,1,0,0,0,0,0,0,240.0,70.0,2.0,27.978605772361792,14.579017327504467
286,1,0,0,0,0,0,0,240.0,70.0,2.25,23.826755379446798,9.140778485831449
287,1,0,0,0,0,0,0,240.0,70.0,2.515,22.313332486100183,8.217139913116542
288,1,0,0,0,0,0,0,240.0,80.0,0.498,11.463620106773059,24.104579084320385
289,1,0,0,0,0,0,0,240.0,80.0,0.75,21.265318301559336,29.508010334183627
290,1,0,0,0,0,0,0,240.0,80.0,1.0,25.905207192188417,27.14384556629288
291,1,0,0,0,0,0,0,240.0,80.0,1.25,28.815296098157557,25.909975540575005
292,1,0,0,0,0,0,0,240.0,80.0,1.5,35.3080633745311,25.298608734704235
293,1,0,0,0,0,0,0,240.0,80.0,1.75,35.47937168905433,21.90734441522981
294,1,0,0,0,0,0,0,240.0,80.0,2.0,34.062995194566085,17.128268669856265
295,1,0,0,0,0,0,0,240.0,80.0,2.25,37.20035026632564,17.733006719318283
296,1,0,0,0,0,0,0,240.0,80.0,2.515,38.20112153488146,15.340757529390318
297,1,0,0,0,0,0,0,240.0,90.0,0.498,23.069374349511847,36.870844274902005
298,1,0,0,0,0,0,0,240.0,90.0,0.75,23.50965043908274,31.066520277404447
299,1,0,0,0,0,0,0,240.0,90.0,1.0,30.323554632311136,32.98659376212409
300,1,0,0,0,0,0,0,240.0,90.0,1.25,36.82016072266539,32.83825317379454
301,1,0,0,0,0,0,0,240.0,90.0,1.5,44.550237576113624,34.13277603330746
302,1,0,0,0,0,0,0,240.0,90.0,1.75,49.38341163708291,29.008560496438555
303,1,0,0,0,0,0,0,240.0,90.0,2.0,51.64156078067464,26.893175340945447
304,1,0,0,0,0,0,0,240.0,90.0,2.25,51.601007468465355,25.025927833889572
305,1,0,0,0,0,0,0,240.0,90.0,2.515,50.448232773895,20.921250710382424
306,1,0,0,0,0,0,0,240.0,100.0,0.498,22.608093171719936,40.20284139691104
307,1,0,0,0,0,0,0,240.0,100.0,0.75,30.923437577360115,39.81118989969642
308,1,0,0,0,0,0,0,240.0,100.0,1.0,36.5836835389238,38.87086601091102
309,1,0,0,0,0,0,0,240.0,100.0,1.25,47.43019313050828,40.651553938623884
310,1,0,0,0,0,0,0,240.0,100.0,1.5,54.401007159646134,40.94564098789658
311,1,0,0,0,0,0,0,240.0,100.0,1.75,60.33824035751988,37.893559105673305
312,1,0,0,0,0,0,0,240.0,100.0,2.0,60.945602702809055,32.15959781106928
313,1,0,0,0,0,0,0,240.0,100.0,2.25,63.96065072299729,29.142301893544868
