,L0,L1,L2,L3,L4,L5,L6,res_time,temperature,catalyst_loading,yield,turnover
96,1,0,0,0,0,0,0,120.0,40.0,2.0,0.0,0.0
97,1,0,0,0,0,0,0,120.0,40.0,2.25,0.19245731315016743,0.0
98,1,0,0,0,0,0,0,120.0,40.0,2.513,0.0,0.0
99,1,0,0,0,0,0,0,120.0,50.0,0.499,0.0,5.0489385857241516
100,1,0,0,0,0,0,0,120.0,50.0,0.75,0.5929227603673934,1.8911302264205054
101,1,0,0,0,0,0,0,120.0,50.0,1.0,0.0,0.5719380122636047
102,1,0,0,0,0,0,0,120.0,50.0,1.25,0.0,0.604187169694475
103,1,0,0,0,0,0,0,120.0,50.0,1.5,0.0,0.0
104,1,0,0,0,0,0,0,120.0,50.0,1.75,0.611464154779911,0.2154571081080608
105,1,0,0,0,0,0,0,120.0,50.0,2.0,0.8060416385978459,0.16735811560920313
106,1,0,0,0,0,0,0,120.0,50.0,2.25,0.5258090179115533,0.0
107,1,0,0,0,0,0,0,120.0,50.0,2.513,0.47813811531662936,0.0
108,1,0,0,0,0,0,0,120.0,60.0,0.499,0.0,12.39118481999636
109,1,0,0,0,0,0,0,120.0,60.0,0.75,1.1098249650895595,10.012239553262084
110,1,0,0,0,0,0,0,120.0,60.0,1.0,1.6959568095356223,9.663145924642684
111,1,0,0,0,0,0,0,120.0,60.0,1.25,3.723259648025035,5.5951666393780295
112,1,0,0,0,0,0,0,120.0,60.0,1.5,1.5580732295960185,1.4169147768190933
113,1,0,0,0,0,0,0,120.0,60.0,1.75,2.5642628494799133,1.0451273694740877
114,1,0,0,0,0,0,0,120.0,60.0,2.0,6.227266271501779,2.1204987824282484
115,1,0,0,0,0,0,0,120.0,60.0,2.25,7.902303338110446,1.8958658623823104
116,1,0,0,0,0,0,0,120.0,60.0,2.513,9.851661462262271,1.0953855165115427
117,1,0,0,0,0,0,0,120.0,70.0,0.499,4.918611870512366,35.186293027079536
118,1,0,0,0,0,0,0,120.0,70.0,0.75,10.036235401138661,32.97391560325453
119,1,0,0,0,0,0,0,120.0,70.0,1.0,11.543936536371707,24.495344178197648
120,1,0,0,0,0,0,0,120.0,70.0,1.25,12.648996096372603,15.277115317844922
121,1,0,0,0,0,0,0,120.0,70.0,1.5,14.820391683951017,10.578205156409318
122,1,0,0,0,0,0,0,120.0,70.0,1.75,18.699635097965594,7.776054091033129
123,1,0,0,0,0,0,0,120.0,70.0,2.0,17.361137127891183,7.103591611956913
124,1,0,0,0,0,0,0,120.0,70.0,2.25,21.177925450175998,6.192133195314026
125,1,0,0,0,0,0,0,120.0,70.0,2.513,19.966316247627137,4.657650664142201
126,1,0,0,0,0,0,0,120.0,80.0,0.499,17.587383567512035,54.61701151507243
127,1,0,0,0,0,0,0,120.0,80.0,0.75,29.12527388833463,52.05058483518875
128,1,0,0,0,0,0,0,120.0,80.0,1.0,40.80744708421826,46.02045425874848
129,1,0,0,0,0,0,0,120.0,80.0,1.25,47.315449270009985,39.62936582485694
130,1,0,0,0,0,0,0,120.0,80.0,1.5,42.423017133057115,26.86670866172655
131,1,0,0,0,0,0,0,120.0,80.0,1.75,40.07589902685582,19.128369608544883
132,1,0,0,0,0,0,0,120.0,80.0,2.0,42.084501629471774,17.50687475815203
133,1,0,0,0,0,0,0,120.0,80.0,2.25,39.42485593403875,16.379740172994993
134,1,0,0,0,0,0,0,120.0,80.0,2.513,37.71797212207317,12.800313440032308
135,1,0,0,0,0,0,0,120.0,90.0,0.499,53.765330962091674,77.51558332269535
136,1,0,0,0,0,0,0,120.0,90.0,0.75,57.26930166837572,68.9743561213187
137,1,0,0,0,0,0,0,120.0,90.0,1.0,64.93212884703277,63.94731136882307
138,1,0,0,0,0,0,0,120.0,90.0,1.25,63.90102764511107,50.43211213905472
139,1,0,0,0,0,0,0,120.0,90.0,1.5,61.66161574080586,40.01720040267707
140,1,0,0,0,0,0,0,120.0,90.0,1.75,63.4239449788928,33.140599623182
141,1,0,0,0,0,0,0,120.0,90.0,2.0,61.27987036448716,27.256926678836354
142,1,0,0,0,0,0,0,120.0,90.0,2.25,59.0989642049074,23.98448170721106
143,1,0,0,0,0,0,0,120.0,90.0,2.513,59.825590999037026,20.928088850034143
144,1,0,0,0,0,0,0,120.0,100.0,0.499,64.3282219980657,87.24977201122898
145,1,0,0,0,0,0,0,120.0,100.0,0.75,70.70386232012508,79.26673162194663
146,1,0,0,0,0,0,0,120.0,100.0,1.0,75.97263067692518,73.49645024057799
147,1,0,0,0,0,0,0,120.0,100.0,1.25,75.3252831879258,60.75238626262122
148,1,0,0,0,0,0,0,120.0,100.0,1.5,75.73698445117473,50.9735533219576
149,1,0,0,0,0,0,0,120.0,100.0,1.75,74.68239229041338,42.80868689883608
150,1,0,0,0,0,0,0,120.0,100.0,2.0,74.76915456032752,35.095364647482135
151,1,0,0,0,0,0,0,120.0,100.0,2.25,73.94091873812674,30.790861186406453
152,1,0,0,0,0,0,0,120.0,100.0,2.513,71.79537439674138,27.72395136068975
153,1,0,0,0,0,0,0,120.0,110.0,0.499,73.844814332664,92.71098321228371
154,1,0,0,0,0,0,0,120.0,110.0,0.75,81.4734875332713,87.33160904775349
155,1,0,0,0,0,0,0,120.0,110.0,1.0,84.20205905389784,78.65379657106743
156,1,0,0,0,0,0,0,120.0,110.0,1.25,83.56337737447022,68.58740575095588
157,1,0,0,0,0,0,0,120.0,110.0,1.5,85.61449861097334,59.50798039175785
158,1,0,0,0,0,0,0,120.0,110.0,1.75,85.06349161261319,51.29243182203601
159,1,0,0,0,0,0,0,120.0,110.0,2.0,82.95343551754951,43.317391818795905
160,1,0,0,0,0,0,0,120.0,110.0,2.25,82.34475761938094,36.474055323170774
161,1,0,0,0,0,0,0,120.0,110.0,2.513,82.88877043312787,33.2308555106095
162,1,0,0,0,0,0,0,180.0,30.0,0.499,0.0,0.0
163,1,0,0,0,0,0,0,180.0,30.0,0.75,0.0,0.13966789748200353
164,1,0,0,0,0,0,0,180.0,30.0,1.0,0.0,0.0
165,1,0,0,0,0,0,0,180.0,30.0,1.25,0.0,0.0
166,1,0,0,0,0,0,0,180.0,30.0,1.5,0.0,0.0
167,1,0,0,0,0,0,0,180.0,30.0,1.75,0.0,0.0
168,1,0,0,0,0,0,0,180.0,30.0,2.0,0.0,0.0
169,1,0,0,0,0,0,0,180.0,30.0,2.25,0.0,0.0
170,1,0,0,0,0,0,0,180.0,30.0,2.513,0.0,0.0
171,1,0,0,0,0,0,0,180.0,40.0,0.499,0.0,0.0
172,1,0,0,0,0,0,0,180.0,40.0,0.75,0.0,0.0
173,1,0,0,0,0,0,0,180.0,40.0,1.0,0.0,0.0
174,1,0,0,0,0,0,0,180.0,40.0,1.25,0.0,0.0
175,1,0,0,0,0,0,0,180.0,40.0,1.5,0.0,0.0
176,1,0,0,0,0,0,0,180.0,40.0,1.75,0.14244644200801848,0.22973234628779554
177,1,0,0,0,0,0,0,180.0,40.0,2.0,0.5105256473124027,0.0
178,1,0,0,0,0,0,0,180.0,40.0,2.25,0.0,0.0
179,1,0,0,0,0,0,0,180.0,40.0,2.513,0.5989608322679996,0.12476480683258605
180,1,0,0,0,0,0,0,180.0,50.0,0.499,0.0,3.8122824357960914
181,1,0,0,0,0,0,0,180.0,50.0,0.75,0.0,1.126072801696403
182,1,0,0,0,0,0,0,180.0,50.0,1.0,0.0,0.3006437773874829
183,1,0,0,0,0,0,0,180.0,50.0,1.25,0.5278101784288882,0.38583696416659025
184,1,0,0,0,0,0,0,180.0,50.0,1.5,0.3746921704113483,0.12582684892416005
185,1,0,0,0,0,0,0,180.0,50.0,1.75,0.14072692272067067,0.0
186,1,0,0,0,0,0,0,180.0,50.0,2.0,0.2556447688341141,0.0
187,1,0,0,0,0,0,0,180.0,50.0,2.25,0.2712699307799339,0.2522313241894757
188,1,0,0,0,0,0,0,180.0,50.0,2.513,0.8835311149209737,0.0
189,1,0,0,0,0,0,0,180.0,60.0,0.499,0.1309847002029419,19.093353513866667
190,1,0,0,0,0,0,0,180.0,60.0,0.75,0.0,10.703694698861671
191,1,0,0,0,0,0,0,180.0,60.0,1.0,0.0,4.496575082009393
192,1,0,0,0,0,0,0,180.0,60.0,1.25,2.071958414122462,2.488268151217274
193,1,0,0,0,0,0,0,180.0,60.0,1.5,4.334288883596658,2.523019666443979
194,1,0,0,0,0,0,0,180.0,60.0,1.75,4.279906566441059,1.971295782906669
195,1,0,0,0,0,0,0,180.0,60.0,2.0,10.714328146561979,2.193141954575267
196,1,0,0,0,0,0,0,180.0,60.0,2.25,6.48692053745687,0.8519285055888554
197,1,0,0,0,0,0,0,180.0,60.0,2.513,7.219858014136552,1.5974448627446385
198,1,0,0,0,0,0,0,180.0,70.0,0.499,3.0570867851078503,33.921168386799955
199,1,0,0,0,0,0,0,180.0,70.0,0.75,8.45756825518608,31.665008107053392
200,1,0,0,0,0,0,0,180.0,70.0,1.0,13.926336314365265,23.541901580367778
201,1,0,0,0,0,0,0,180.0,70.0,1.25,15.958803193569182,13.485229412673844
202,1,0,0,0,0,0,0,180.0,70.0,1.5,22.574144633293148,10.750347840954154
203,1,0,0,0,0,0,0,180.0,70.0,1.75,18.522465831965206,8.935843237619316
204,1,0,0,0,0,0,0,180.0,70.0,2.0,19.84889717260003,5.57520415855625
205,1,0,0,0,0,0,0,180.0,70.0,2.25,23.726230457574125,8.507486234821382
206,1,0,0,0,0,0,0,180.0,70.0,2.513,23.540451016828413,6.082032374826928
207,1,0,0,0,0,0,0,180.0,80.0,0.499,29.485358127191656,59.05900680462805
208,1,0,0,0,0,0,0,180.0,80.0,0.75,40.369288477689025,56.81117268245562
209,1,0,0,0,0,0,0,180.0,80.0,1.0,39.66386072944104,45.54945566077745
210,1,0,0,0,0,0,0,180.0,80.0,1.25,47.14683397951722,37.515949857622395
211,1,0,0,0,0,0,0,180.0,80.0,1.5,45.64349679169058,28.39375894144178
212,1,0,0,0,0,0,0,180.0,80.0,1.75,44.20319289463758,21.89772541726062
213,1,0,0,0,0,0,0,180.0,80.0,2.0,42.03355319055915,17.64149816260381
214,1,0,0,0,0,0,0,180.0,80.0,2.25,41.04656218171119,16.41444223798599
215,1,0,0,0,0,0,0,180.0,80.0,2.513,41.87435590861737,13.356398565382833
216,1,0,0,0,0,0,0,180.0,90.0,0.499,51.85204081527888,78.41946369762083
217,1,0,0,0,0,0,0,180.0,90.0,0.75,61.37436394014953,70.46473780982836
218,1,0,0,0,0,0,0,180.0,90.0,1.0,65.01449064406752,62.14010802037377
219,1,0,0,0,0,0,0,180.0,90.0,1.25,64.33984193629026,51.77414808615618
220,1,0,0,0,0,0,0,180.0,90.0,1.5,63.838807267844665,39.95278360828758
221,1,0,0,0,0,0,0,180.0,90.0,1.75,64.56085733151436,34.931119931127355
222,1,0,0,0,0,0,0,180.0,90.0,2.0,58.487683080643414,27.85853638431005
223,1,0,0,0,0,0,0,180.0,90.0,2.25,59.25361999177932,23.748408816527053
224,1,0,0,0,0,0,0,180.0,90.0,2.513,58.9102540988922,22.146767666782658
225,1,0,0,0,0,0,0,180.0,100.0,0.499,66.05325961515307,88.39264185794765
226,1,0,0,0,0,0,0,180.0,100.0,0.75,72.02052579784392,79.7638380822284
227,1,0,0,0,0,0,0,180.0,100.0,1.0,75.46325400972364,71.41799186570306
228,1,0,0,0,0,0,0,180.0,100.0,1.25,76.50563747066259,61.10247572381158
229,1,0,0,0,0,0,0,180.0,100.0,1.5,75.0734560970068,50.83220530616387
230,1,0,0,0,0,0,0,180.0,100.0,1.75,76.13198075306414,43.926143255591406
231,1,0,0,0,0,0,0,180.0,100.0,2.0,73.93496436035633,35.031137791654906
232,1,0,0,0,0,0,0,180.0,100.0,2.25,72.23964154595136,30.38529849218046
233,1,0,0,0,0,0,0,180.0,100.0,2.513,74.10780515623091,27.631735050737866
234,1,0,0,0,0,0,0,180.0,110.0,0.499,67.78955497968197,88.7126113667829
235,1,0,0,0,0,0,0,180.0,110.0,0.75,80.30936700910328,87.68862443860942
236,1,0,0,0,0,0,0,180.0,110.0,1.0,83.73915536665915,76.63108537111965
237,1,0,0,0,0,0,0,180.0,110.0,1.25,85.66447319853305,70.16647509232592
238,1,0,0,0,0,0,0,180.0,110.0,1.5,85.3675915738344,59.1638485459941
239,1,0,0,0,0,0,0,180.0,110.0,1.75,86.06274534350634,50.87498638100285
240,1,0,0,0,0,0,0,180.0,110.0,2.0,81.4330856835842,42.215442766291766
241,1,0,0,0,0,0,0,180.0,110.0,2.25,83.42793801790475,36.47905445233414
242,1,0,0,0,0,0,0,180.0,110.0,2.513,83.15560538130998,31.9719166499717
243,1,0,0,0,0,0,0,240.0,30.0,0.499,0.0,0.0
244,1,0,0,0,0,0,0,240.0,30.0,0.75,0.0,0.0
245,1,0,0,0,0,0,0,240.0,30.0,1.0,0.0,0.0
246,1,0,0,0,0,0,0,240.0,30.0,1.25,0.0,0.0
247,1,0,0,0,0,0,0,240.0,30.0,1.5,0.0,0.0
248,1,0,0,0,0,0,0,240.0,30.0,1.75,0.0,0.0
249,1,0,0,0,0,0,0,240.0,30.0,2.0,0.0,0.0
250,1,0,0,0,0,0,0,240.0,30.0,2.25,0.0,0.0
251,1,0,0,0,0,0,0,240.0,30.0,2.513,0.07048593860864638,0.0
252,1,0,0,0,0,0,0,240.0,40.0,0.499,0.0,0.01860947892282691
253,1,0,0,0,0,0,0,240.0,40.0,0.75,0.0,1.3251190007754738
254,1,0,0,0,0,0,0,240.0,40.0,1.0,0.0,0.18696859972178942
255,1,0,0,0,0,0,0,240.0,40.0,1.25,0.0,0.0
256,1,0,0,0,0,0,0,240.0,40.0,1.5,0.0,0.0
257,1,0,0,0,0,0,0,240.0,40.0,1.75,0.0,0.0
258,1,0,0,0,0,0,0,240.0,40.0,2.0,0.07713696116209029,0.0
259,1,0,0,0,0,0,0,240.0,40.0,2.25,0.0,0.0
260,1,0,0,0,0,0,0,240.0,40.0,2.513,0.0,0.0
261,1,0,0,0,0,0,0,240.0,50.0,0.499,0.0,4.238277853618776
262,1,0,0,0,0,0,0,240.0,50.0,0.75,0.0,0.29554802370497163
263,1,0,0,0,0,0,0,240.0,50.0,1.0,0.0,0.0
264,1,0,0,0,0,0,0,240.0,50.0,1.25,0.0,0.0
265,1,0,0,0,0,0,0,240.0,50.0,1.5,0.0,0.0
266,1,0,0,0,0,0,0,240.0,50.0,1.75,0.0,0.5066207683937892
267,1,0,0,0,0,0,0,240.0,50.0,2.0,0.616951845049858,0.0
268,1,0,0,0,0,0,0,240.0,50.0,2.25,0.7686217349767683,0.0
269,1,0,0,0,0,0,0,240.0,50.0,2.513,2.6445811551511285,0.0
270,1,0,0,0,0,0,0,240.0,60.0,0.499,0.0,16.703094333214423
271,1,0,0,0,0,0,0,240.0,60.0,0.75,1.5752496356368062,14.398562412232165
272,1,0,0,0,0,0,0,240.0,60.0,1.0,0.4291135125756263,6.059790993341379
273,1,0,0,0,0,0,0,240.0,60.0,1.25,3.776272864669561,4.581283982353552
274,1,0,0,0,0,0,0,240.0,60.0,1.5,2.7298387852162116,0.984162160156029
275,1,0,0,0,0,0,0,240.0,60.0,1.75,3.0881032814681526,1.261623760151012
276,1,0,0,0,0,0,0,240.0,60.0,2.0,7.860795887351035,2.3410989219546328
277,1,0,0,0,0,0,0,240.0,60.0,2.25,8.264298673570154,1.4751716029345994
278,1,0,0,0,0,0,0,240.0,60.0,2.513,5.728891915321349,0.5992244557674443
279,1,0,0,0,0,0,0,240.0,70.0,0.499,3.684172231584787,32.26607427374381
280,1,0,0,0,0,0,0,240.0,70.0,0.75,9.614468588337301,29.438365531655304
281,1,0,0,0,0,0,0,240.0,70.0,1.0,17.830686838611957,25.32495645450695
282,1,0,0,0,0,0,0,240.0,70.0,1.25,17.877306726768612,16.68663937933637
283,1,0,0,0,0,0,0,240.0,70.0,1.5,24.408209577828643,12.181283285518845
284,1,0,0,0,0,0,0,240.0,70.0,1.75,22.955921374753114,7.415854461908343
285,1,0,0,0,0,0,0,240.0,70.0,2.0,24.639646262973542,10.502742079398466
286,1,0,0,0,0,0,0,240.0,70.0,2.25,21.70584641447663,5.3563960469492855
287,1,0,0,0,0,0,0,240.0,70.0,2.513,21.76034475846588,5.940586156865318
288,1,0,0,0,0,0,0,240.0,80.0,0.499,23.28047689093649,55.77894432420392
289,1,0,0,0,0,0,0,240.0,80.0,0.75,33.8949402821809,50.21424536647968
290,1,0,0,0,0,0,0,240.0,80.0,1.0,43.9929250190556,47.89998312882442
291,1,0,0,0,0,0,0,240.0,80.0,1.25,47.09590392428636,37.714291856378324
292,1,0,0,0,0,0,0,240.0,80.0,1.5,51.88764734607934,31.2973452942116
293,1,0,0,0,0,0,0,240.0,80.0,1.75,45.73297549247741,21.415582463815813
294,1,0,0,0,0,0,0,240.0,80.0,2.0,47.41082010206579,20.08927645047861
295,1,0,0,0,0,0,0,240.0,80.0,2.25,42.44788380408286,15.802150531569767
296,1,0,0,0,0,0,0,240.0,80.0,2.513,41.95528789061308,13.919621542591074
297,1,0,0,0,0,0,0,240.0,90.0,0.499,47.90646480402349,76.77305016997884
298,1,0,0,0,0,0,0,240.0,90.0,0.75,63.34880716249346,73.66197818020414
299,1,0,0,0,0,0,0,240.0,90.0,1.0,63.983402181714766,62.20420131918364
300,1,0,0,0,0,0,0,240.0,90.0,1.25,66.87694483107327,53.53332801406725
301,1,0,0,0,0,0,0,240.0,90.0,1.5,65.50631460416317,41.492069097054866
302,1,0,0,0,0,0,0,240.0,90.0,1.75,62.03969728159904,32.38024969537344
303,1,0,0,0,0,0,0,240.0,90.0,2.0,62.631048398435105,28.800942630946647
304,1,0,0,0,0,0,0,240.0,90.0,2.25,60.195690474212164,23.449257908650814
305,1,0,0,0,0,0,0,240.0,90.0,2.513,60.93248747587203,21.815296529693267
306,1,0,0,0,0,0,0,240.0,100.0,0.499,67.90010895901916,85.05857123703618
307,1,0,0,0,0,0,0,240.0,100.0,0.75,74.953540630877,81.73397147423883
308,1,0,0,0,0,0,0,240.0,100.0,1.0,77.4092354224324,74.15707931963037
309,1,0,0,0,0,0,0,240.0,100.0,1.25,73.71293689507245,60.56236576608251
310,1,0,0,0,0,0,0,240.0,100.0,1.5,74.14035975396632,51.02606781704087
311,1,0,0,0,0,0,0,240.0,100.0,1.75,73.49578304058313,42.01769458417383
312,1,0,0,0,0,0,0,240.0,100.0,2.0,74.03634681761264,36.20264346294319
313,1,0,0,0,0,0,0,240.0,100.0,2.25,71.47776791226863,29.376931320990845
314,1,0,0,0,0,0,0,240.0,100.0,2.513,74.59321885550021,27.424392488368927
315,1,0,0,0,0,0,0,240.0,110.0,0.499,73.71361031836271,92.75377608069354
316,1,0,0,0,0,0,0,240.0,110.0,0.75,80.40408715558051,86.02441006754128
317,1,0,0,0,0,0,0,240.0,110.0,1.0,84.83873013907669,78.12079172251909
318,1,0,0,0,0,0,0,240.0,110.0,1.25,83.48148290997743,67.75617625537943
319,1,0,0,0,0,0,0,240.0,110.0,1.5,83.609031796813,57.6357882607324
320,1,0,0,0,0,0,0,240.0,110.0,1.75,83.42188075602053,50.20551481356793
321,1,0,0,0,0,0,0,240.0,110.0,2.0,85.01245464175939,43.00886455655099
322,1,0,0,0,0,0,0,240.0,110.0,2.25,82.76224167937039,36.663349584030264
323,1,0,0,0,0,0,0,240.0,110.0,2.513,82.15957492262123,32.90294220418165
324,1,0,0,0,0,0,0,300.0,30.0,0.499,0.0,0.0
325,1,0,0,0,0,0,0,300.0,30.0,0.75,0.0,0.0
326,1,0,0,0,0,0,0,300.0,30.0,1.0,0.0,0.0
327,1,0,0,0,0,0,0,300.0,30.0,1.25,0.0,0.0
328,1,0,0,0,0,0,0,300.0,30.0,1.5,0.0,0.0
329,1,0,0,0,0,0,0,300.0,30.0,1.75,0.0,0.0
